timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316195073900,0.021545159,0.027231462,0.001451806,0.9993959,-0.013381493,-0.026224969,-0.2696336,0.08612058,-0.018326744,0.004610743,0.99610543,0.0,0.0,0.0,-0.043482423,-0.0019408911,-0.23799412,0.019728962,-0.0017553587,-0.24153772,0.08367483,-0.2245699,1.7455047,-0.0056207497,-0.22401355,1.7459126,-101.72476196,521.72778320,389.09628296,520.38293457,141.65393066,376.63107300,0.057313513,0.05721551,0.2419415,0.24234848,iconButton,159.60000000,543.71428571
2020111316195074000,0.021757212,0.024837162,0.0009169277,0.9994543,-0.012224856,-0.026377797,-0.27013096,0.08607917,-0.020833839,0.004582414,0.9960599,0.0,0.0,0.0,-0.042447474,-0.002070604,-0.23862553,0.020780269,-0.0019585714,-0.24186781,0.075398475,-0.22420293,1.7455037,-0.0138833,-0.22355321,1.7455157,-102.26375580,520.15588379,388.14990234,518.47937012,141.70074463,376.22906494,0.055373974,0.055276122,0.24238032,0.24276674,iconButton,159.60000000,543.71428571
2020111316195074100,0.021625016,0.024123562,0.00020556535,0.99947506,-0.0118863955,-0.026504673,-0.27068534,0.085973285,-0.022870366,0.0043250527,0.9960256,0.0,0.0,0.0,-0.04211779,-0.0021443423,-0.2392294,0.02111452,-0.0021247268,-0.24238339,0.07173236,-0.22261617,1.7453184,-0.017560948,-0.22183043,1.7451361,-103.56676483,520.92211914,386.35922241,518.58166504,141.79353333,375.84976196,0.045988966,0.045966227,0.24291812,0.2433106,iconButton,159.60000000,543.71428571
2020111316195074200,0.022110874,0.026019039,-5.0551193e-05,0.9994169,-0.012743967,-0.026448531,-0.27085397,0.085973285,-0.022870366,0.0043250527,0.9960256,0.0,0.0,0.0,-0.042844422,-0.0021048002,-0.2392599,0.020375432,-0.0021107048,-0.24265435,0.078096405,-0.22496434,1.7446017,-0.011198951,-0.22413154,1.7447333,-102.08985138,517.82269287,387.69744873,515.01440430,142.28860474,376.17169189,0.043144193,0.043140717,0.24307483,0.24351744,iconButton,159.60000000,543.71428571
2020111316195074300,0.022979302,0.026946759,-0.00023692595,0.9993727,-0.01293167,-0.02615419,-0.2710632,0.08655885,-0.023555808,0.0042533875,0.9959591,0.0,0.0,0.0,-0.04296395,-0.001853833,-0.23937106,0.020249452,-0.0018775817,-0.24288341,0.08148303,-0.22781505,1.7439224,-0.007857252,-0.22694829,1.7442126,-98.64877319,516.11755371,390.90966797,513.00433350,143.14166260,376.87765503,0.041523267,0.041529268,0.2432033,0.2437333,iconButton,159.60000000,543.71428571
2020111316195074300,0.023470474,0.027817924,-0.00010346833,0.99933743,-0.013311879,-0.02611686,-0.27122137,0.086796425,-0.023316389,0.00436909,0.9959436,0.0,0.0,0.0,-0.043295868,-0.0018563457,-0.23945303,0.01991136,-0.0018588435,-0.24307518,0.08468524,-0.22878337,1.7435055,-0.004657872,-0.22794673,1.743953,-97.52725983,514.53662109,391.91390991,511.48001099,143.91542053,377.64965820,0.04093765,0.040947754,0.24334283,0.24389641,iconButton,159.60000000,543.71428571
2020111316195074400,0.024065072,0.028307725,-9.640819e-05,0.9993095,-0.013790725,-0.02577943,-0.271434,0.08774599,-0.022506233,0.0045983917,0.995878,0.0,0.0,0.0,-0.04374364,-0.0015568826,-0.23960745,0.019459995,-0.0015547797,-0.24329154,0.08748634,-0.22944392,1.7430285,-0.0018449854,-0.22863233,1.7436613,-97.99381256,516.45288086,391.31820679,513.34741211,144.36352539,377.99813843,0.043459192,0.043462764,0.2435727,0.24407353,iconButton,159.60000000,543.71428571
2020111316195074500,0.022975123,0.027362322,-0.00025378104,0.9993614,-0.013623304,-0.026104344,-0.27181357,0.08774599,-0.022506233,0.0045983917,0.995878,0.0,0.0,0.0,-0.043628864,-0.0018032789,-0.24009664,0.019581597,-0.0018279683,-0.24366158,0.08566471,-0.2250026,1.7431998,-0.0035779905,-0.22419131,1.7438035,-99.00628662,519.70745850,390.12524414,516.54968262,144.57432556,378.34292603,0.047595166,0.04757887,0.2440351,0.24445398,iconButton,159.60000000,543.71428571
2020111316195074600,0.02284479,0.02660126,-0.00013283313,0.99938506,-0.013600953,-0.025850324,-0.27213857,0.08867078,-0.022291288,0.0046317764,0.9958008,0.0,0.0,0.0,-0.04366013,-0.001547588,-0.24047373,0.019555707,-0.0015596524,-0.24394208,0.08468279,-0.22385369,1.7429847,-0.0044521913,-0.22309133,1.7436059,-100.35403442,523.55151367,388.66882324,520.58905029,144.58805847,378.04837036,0.050639924,0.05060224,0.24440993,0.24472964,iconButton,159.60000000,543.71428571
2020111316195074700,0.021886371,0.025989192,-0.00015337692,0.99942255,-0.013506595,-0.026035747,-0.27237937,0.08872087,-0.02237205,0.004580746,0.9957946,0.0,0.0,0.0,-0.04360405,-0.0016717929,-0.24079804,0.01961599,-0.0016915761,-0.24418898,0.08479151,-0.22141694,1.7429426,-0.004200671,-0.2206815,1.7436429,-99.46550751,525.38232422,389.55706787,522.44958496,144.55775452,377.68725586,0.059150867,0.05909124,0.24471985,0.24498145,iconButton,159.60000000,543.71428571
2020111316195074700,0.021606624,0.025515864,-0.00016249067,0.9994409,-0.013450679,-0.026102923,-0.2725489,0.08876965,-0.022591634,0.0044400324,0.9957861,0.0,0.0,0.0,-0.043577414,-0.001720544,-0.24100974,0.019645806,-0.0017437544,-0.24434082,0.08481242,-0.22283356,1.7425793,-0.0040765777,-0.22211254,1.7433403,-99.01892090,522.52709961,389.98770142,519.59423828,144.73760986,377.68670654,0.07304233,0.07298873,0.24492376,0.24513555,iconButton,159.60000000,543.71428571
2020111316195074800,0.021469364,0.025631633,-0.00021831758,0.9994409,-0.01340092,-0.026163094,-0.27259547,0.08868055,-0.023146322,0.004099069,0.99578273,0.0,0.0,0.0,-0.043517854,-0.001768969,-0.24105603,0.019704591,-0.0017994009,-0.24440187,0.08479871,-0.2243669,1.7423716,-0.004056681,-0.2236226,1.7431169,-98.41815186,519.72161865,390.56774902,516.70257568,145.05078125,377.79727173,0.07947197,0.07942894,0.24495906,0.24520153,none,0.00000000,0.00000000
2020111316195074900,0.021437109,0.025902318,-0.00038351194,0.99943453,-0.013361978,-0.026274597,-0.27256632,0.08837812,-0.023770623,0.0037820984,0.9957961,0.0,0.0,0.0,-0.043453865,-0.0018686485,-0.24101213,0.019766703,-0.0019193627,-0.24439266,0.0851926,-0.22848107,1.7419392,-0.0035570282,-0.22768502,1.742687,-97.26957703,512.72473145,391.82992554,509.46038818,145.63917542,378.66320801,0.09028208,0.09026255,0.24490523,0.24519825,none,0.00000000,0.00000000
2020111316195075000,0.021632796,0.026870867,-0.0003603527,0.99940467,-0.013543894,-0.026239876,-0.27254203,0.08833321,-0.023846142,0.0037594484,0.99579835,0.0,0.0,0.0,-0.043576512,-0.0018487144,-0.24092,0.019637406,-0.0018931609,-0.24442297,0.08735637,-0.23215418,1.7414563,-0.0013228618,-0.2313328,1.7422624,-95.58770752,507.66213989,393.58599854,504.29766846,146.25871277,379.70706177,0.09420486,0.09419241,0.24483624,0.24521786,none,0.00000000,0.00000000
2020111316195075100,0.021881014,0.02797356,-0.00018970993,0.9993691,-0.013748101,-0.026158646,-0.27248532,0.088421226,-0.023762017,0.0038178656,0.99579245,0.0,0.0,0.0,-0.043720264,-0.0017948281,-0.24078497,0.019485801,-0.0018137302,-0.2444269,0.09222242,-0.23088488,1.7413946,0.0035502762,-0.23011385,1.7424357,-90.58398438,510.20840454,398.69119263,506.93041992,147.05102539,380.30621338,0.09421394,0.094199836,0.2447286,0.24520908,none,0.00000000,0.00000000
2020111316195075200,0.021916611,0.028534403,-3.577696e-05,0.9993526,-0.013811861,-0.026129736,-0.27244827,0.088421226,-0.023762017,0.0038178656,0.99579245,0.0,0.0,0.0,-0.043756697,-0.0017783698,-0.24071254,0.019445274,-0.0017761029,-0.24442497,0.09417245,-0.21762484,1.742816,0.0054947967,-0.2169311,1.7439195,-88.52276611,529.81420898,400.93307495,526.81762695,147.95220947,378.77545166,0.063164316,0.06307666,0.24466373,0.24520366,none,0.00000000,0.00000000
2020111316195075200,0.02246276,0.028341692,0.0003892045,0.9993459,-0.013739223,-0.026066672,-0.27246115,0.08838775,-0.023829088,0.003910049,0.9957934,0.0,0.0,0.0,-0.043716565,-0.0017749928,-0.24071036,0.019486884,-0.0017174184,-0.24439725,0.10179645,-0.18204994,1.7458259,0.01302617,-0.18166205,1.7474808,-78.31126404,581.51373291,411.47518921,579.41204834,149.94418335,372.21917725,0.017656628,0.017565822,0.24465439,0.24517892,none,0.00000000,0.00000000
2020111316195075300,0.02344045,0.027622515,0.00087075046,0.9993433,-0.013537416,-0.026099851,-0.27240294,0.08804819,-0.024164693,0.00395129,0.9958152,0.0,0.0,0.0,-0.043582264,-0.0018973611,-0.24064785,0.019626407,-0.001777282,-0.2442424,0.10354364,-0.16179247,1.7475142,0.014806846,-0.16160478,1.7493554,-74.91484833,609.63372803,415.21350098,608.36157227,152.40316772,363.13226318,0.0036493954,0.0035576613,0.24456982,0.24503613,none,0.00000000,0.00000000
2020111316195075400,0.023822438,0.026693787,0.0012907563,0.9993589,-0.013201968,-0.026264511,-0.2723201,0.087354004,-0.024873802,0.004000099,0.99585867,0.0,0.0,0.0,-0.04332509,-0.0021103248,-0.2406024,0.0198901,-0.0019384827,-0.24407825,0.10191675,-0.1503576,1.7486002,0.013125997,-0.15029338,1.7504002,-74.73287201,623.99914551,415.50204468,623.37890625,155.02589417,352.97039795,0.0,0.0,0.24448116,0.24489501,none,0.00000000,0.00000000
2020111316195075500,0.025177293,0.026466811,0.0011854768,0.9993319,-0.013359455,-0.025947707,-0.27209035,0.087354004,-0.024873802,0.004000099,0.99585867,0.0,0.0,0.0,-0.043489587,-0.0018705186,-0.2403208,0.019727187,-0.0017078705,-0.24376816,0.09983373,-0.15217772,1.7488667,0.011019716,-0.15209466,1.750551,-79.29098511,624.13928223,411.13272095,623.42468262,157.11340332,342.98379517,0.0,0.0,0.24423131,0.24457105,none,0.00000000,0.00000000
2020111316195075500,0.024810737,0.026216734,0.00044115662,0.9993483,-0.013151673,-0.026413942,-0.271759,0.08585916,-0.025780821,0.003756471,0.9959667,0.0,0.0,0.0,-0.04326084,-0.002267629,-0.24002206,0.01995771,-0.002201248,-0.24344017,0.0955158,-0.14702213,1.7498991,0.0067635933,-0.14679475,1.7512826,-83.09283447,627.72515869,407.68301392,626.29992676,158.79447937,332.38861084,0.0,0.0,0.24390005,0.2442668,none,0.00000000,0.00000000
2020111316195075600,0.025491375,0.027130956,0.00023899747,0.99930686,-0.013362059,-0.026205346,-0.27148327,0.08564933,-0.025769893,0.0036600854,0.9959853,0.0,0.0,0.0,-0.043403223,-0.0020901076,-0.2396584,0.019808939,-0.0020439606,-0.24319273,0.09714751,-0.14411898,1.7503349,0.008431295,-0.14386402,1.75174,-82.59702301,634.05242920,408.49761963,632.41796875,160.48202515,320.88629150,0.0,0.0,0.24356592,0.24400671,none,0.00000000,0.00000000
2020111316195075700,0.025958104,0.027367875,-2.4235535e-05,0.9992883,-0.013433161,-0.026097404,-0.2713253,0.08543764,-0.02586895,0.0035258285,0.9960014,0.0,0.0,0.0,-0.043445785,-0.0019952469,-0.23946358,0.019764673,-0.0019799285,-0.24302876,0.10016942,-0.14365782,1.7503372,0.011315525,-0.14337802,1.7519491,-79.16149139,635.84790039,411.92614746,633.93182373,162.39224243,308.50656128,0.0,0.0,0.24338102,0.24383917,none,0.00000000,0.00000000
2020111316195075800,0.026483117,0.027565679,0.00056365505,0.9992689,-0.013509767,-0.025915414,-0.27130067,0.08556374,-0.025738368,0.0037502619,0.99599314,0.0,0.0,0.0,-0.043538563,-0.0018824879,-0.23940194,0.019670526,-0.0017901957,-0.24299017,0.10402887,-0.14513627,1.7499958,0.015056528,-0.14498308,1.7518723,-74.98435974,634.92462158,416.00717163,633.60949707,164.54345703,295.67785645,0.0,0.0,0.24333605,0.24379162,iconButton,64.80000000,543.71428571
2020111316195075900,0.02785396,0.027517501,0.0017478626,0.9992316,-0.013793591,-0.02523674,-0.27146977,0.08687994,-0.024867177,0.0041783564,0.9958996,0.0,0.0,0.0,-0.04388217,-0.0013622344,-0.23950848,0.019327085,-0.0011152253,-0.2430864,0.1068935,-0.14933255,1.7493029,0.017901026,-0.14941224,1.7514071,-74.37316132,634.20587158,416.49688721,634.11682129,166.24429321,283.11865234,0.0,0.0,0.2434991,0.24385606,iconButton,64.80000000,543.71428571
2020111316195075900,0.028044129,0.02737976,0.0021870735,0.9992292,-0.013696168,-0.025211873,-0.27180767,0.087151036,-0.024613624,0.004205188,0.9958821,0.0,0.0,0.0,-0.043814808,-0.0013761781,-0.23984571,0.019395284,-0.0010733884,-0.24340463,0.10009751,-0.14389898,1.7498722,0.011093072,-0.14403093,1.7514626,-82.49654388,641.63702393,408.06384277,642.10998535,166.90214539,271.76290894,0.0,0.0,0.24381877,0.2441785,iconButton,64.80000000,543.71428571
2020111316195076000,0.028084742,0.02933664,0.003291412,0.9991695,-0.014465479,-0.0247886,-0.27219227,0.08845218,-0.02251523,0.0041785347,0.9958171,0.0,0.0,0.0,-0.04451585,-0.0010269172,-0.24011117,0.018679185,-0.00057732686,-0.24391352,0.107984096,-0.14517166,1.7488496,0.019063037,-0.14550823,1.750828,-78.54270935,643.15582275,411.82476807,644.68914795,166.90805054,265.41693115,0.0,0.0,0.24420501,0.24462838,iconButton,64.80000000,543.71428571
2020111316195076100,0.026247155,0.02881401,0.003936077,0.99923235,-0.013934978,-0.02517077,-0.27270317,0.08845218,-0.02251523,0.0041785347,0.9958171,0.0,0.0,0.0,-0.044052966,-0.0013338141,-0.24074155,0.019145526,-0.0008115731,-0.24447638,0.106716596,-0.1354658,1.7490518,0.017900093,-0.13592644,1.7509542,-75.32549286,653.44146729,414.74316406,655.77661133,166.86399841,260.85580444,0.0,0.0,0.2447426,0.24522623,iconButton,64.80000000,543.71428571
2020111316195076200,0.025381895,0.029861078,0.0048165377,0.99922013,-0.014135588,-0.02509704,-0.27302003,0.089220904,-0.021086426,0.0045686318,0.9957782,0.0,0.0,0.0,-0.044232797,-0.0012623109,-0.24103716,0.018956881,-0.0006286502,-0.2449019,0.10872072,-0.1278087,1.7490866,0.020069852,-0.12843135,1.7510105,-74.18727112,664.99682617,415.84243774,668.30908203,166.90829468,256.55941772,0.0,0.0,0.24506539,0.2456353,iconButton,64.80000000,543.71428571
2020111316195076300,0.02430166,0.02905159,0.004966175,0.99927014,-0.013689751,-0.025268389,-0.27316508,0.089238845,-0.021215633,0.00471433,0.9957731,0.0,0.0,0.0,-0.04384697,-0.001374878,-0.24128276,0.01934875,-0.0007290486,-0.24504532,0.10451484,-0.12147915,1.7495875,0.015967231,-0.12212539,1.7512642,-75.92357635,672.81445312,414.09481812,676.38323975,167.22476196,251.47772217,0.0,0.0,0.24523829,0.24580911,iconButton,64.80000000,543.71428571
2020111316195076300,0.024463452,0.02811107,0.004727762,0.9992943,-0.013235693,-0.025481056,-0.2731828,0.08892686,-0.021774964,0.0046029068,0.9957895,0.0,0.0,0.0,-0.04343971,-0.0015816111,-0.24134928,0.019763257,-0.000968216,-0.24499357,0.100686796,-0.12192679,1.7498176,0.012145881,-0.12252581,1.7512947,-77.05919647,669.99072266,412.94357300,673.34344482,167.78947449,247.01226807,0.0,0.0,0.24523251,0.24579132,iconButton,64.80000000,543.71428571
2020111316195076400,0.025033848,0.027685996,0.0041655046,0.9992945,-0.013174549,-0.025460424,-0.272994,0.08892686,-0.021774964,0.0046029068,0.9957895,0.0,0.0,0.0,-0.04337644,-0.0015608538,-0.24115856,0.019830164,-0.0010178033,-0.24475059,0.09737451,-0.123061635,1.7501798,0.008796193,-0.12355365,1.751462,-81.00593567,668.72686768,409.10327148,671.49938965,167.89932251,243.32447815,0.0,0.0,0.24503347,0.24555472,iconButton,64.80000000,543.71428571
2020111316195076500,0.025607208,0.026314601,0.0034444404,0.9993197,-0.012890123,-0.025767954,-0.27272263,0.08810983,-0.022529962,0.0042845914,0.99584675,0.0,0.0,0.0,-0.043141086,-0.00185729,-0.24094215,0.020075757,-0.0014077798,-0.24436288,0.09724909,-0.12504733,1.7503176,0.008565276,-0.12543556,1.7517546,-79.06907654,662.92913818,411.17422485,664.97308350,167.86634827,240.41835022,0.0,0.0,0.24478097,0.24519019,iconButton,64.80000000,543.71428571
2020111316195076600,0.0265057,0.02527897,0.0033059833,0.9993235,-0.01295248,-0.02570179,-0.27248484,0.088038,-0.02255888,0.004258905,0.9958525,0.0,0.0,0.0,-0.043259785,-0.0018367451,-0.24072374,0.019964129,-0.001405051,-0.24401365,0.105642185,-0.12923037,1.7496531,0.01680228,-0.12965827,1.7518675,-69.19341278,657.21783447,421.13769531,659.10711670,168.41241455,238.02880859,0.0,0.0,0.24458681,0.24483301,iconButton,64.80000000,543.71428571
2020111316195076700,0.02696747,0.023892643,0.00289817,0.9993466,-0.012988023,-0.02568301,-0.27228516,0.08795306,-0.022530872,0.0042159995,0.9958609,0.0,0.0,0.0,-0.043360732,-0.0018191822,-0.24058571,0.019872341,-0.0014422406,-0.24370153,0.110515304,-0.13231124,1.7492115,0.02157766,-0.1327195,1.7519845,-63.77505112,653.02905273,426.63973999,654.50036621,169.44946289,236.06846619,0.0,0.0,0.2444687,0.24451467,iconButton,64.80000000,543.71428571
2020111316195076700,0.027481264,0.023452384,0.0032004446,0.999342,-0.013139623,-0.025650125,-0.27211148,0.08792469,-0.02216491,0.004252462,0.9958714,0.0,0.0,0.0,-0.04355389,-0.0018362906,-0.24041428,0.019681726,-0.0014209747,-0.24347322,0.112751216,-0.13399616,1.7490838,0.023786062,-0.13448183,1.7520913,-62.79150391,650.53778076,427.75421143,652.33532715,171.41923523,235.11216736,0.0,0.0,0.24433447,0.24427156,iconButton,64.80000000,543.71428571
2020111316195076800,0.027496716,0.023833666,0.0036806162,0.99933094,-0.013420009,-0.025635144,-0.27190968,0.08797973,-0.021323895,0.0046130987,0.9958833,0.0,0.0,0.0,-0.043834258,-0.0018527452,-0.24018885,0.019398656,-0.001375299,-0.24329433,0.1161198,-0.13364948,1.7490435,0.02709088,-0.13423537,1.7522732,-61.20514297,651.01580811,429.43859863,653.31024170,173.16680908,234.28810120,0.0,0.0,0.24416298,0.24407034,iconButton,64.80000000,543.71428571
2020111316195076900,0.027336141,0.023771832,0.0038926983,0.99933606,-0.013291126,-0.025668992,-0.2718168,0.08798818,-0.021212531,0.0046985997,0.99588466,0.0,0.0,0.0,-0.043719888,-0.0018897671,-0.2401075,0.019513236,-0.001386214,-0.2432045,0.11782952,-0.13171956,1.7491251,0.028774431,-0.13235453,1.7524815,-57.91955948,653.45916748,432.77883911,656.00109863,174.93888855,234.27600098,0.0,0.0,0.24406272,0.24399,iconButton,64.80000000,543.71428571
2020111316195077000,0.02718613,0.024524717,0.0044800127,0.9993194,-0.013312985,-0.02570501,-0.27172858,0.08797039,-0.020762911,0.0050766263,0.9958938,0.0,0.0,0.0,-0.04372408,-0.0019541774,-0.23998109,0.019503754,-0.0013742112,-0.24317132,0.12177105,-0.13003322,1.7490407,0.0326999,-0.13078186,1.7525941,-52.84787369,655.28112793,437.91702271,658.43511963,177.10958862,235.25547791,0.0,0.0,0.24393961,0.24395609,iconButton,64.80000000,543.71428571
2020111316195077100,0.026834784,0.024723837,0.004549187,0.9993238,-0.013131237,-0.025748117,-0.2716795,0.08797039,-0.020762911,0.0050766263,0.9958938,0.0,0.0,0.0,-0.043533873,-0.001980096,-0.23993677,0.01969261,-0.0013918597,-0.24315213,0.12405543,-0.12732233,1.749084,0.03496503,-0.1280919,1.7527725,-48.04446793,658.92767334,442.74664307,662.17236328,179.93612671,236.66035461,0.0,0.0,0.2438622,0.24395223,iconButton,64.80000000,543.71428571
2020111316195077100,0.02627494,0.024844307,0.0046582627,0.9993351,-0.013105354,-0.02605218,-0.27163255,0.08738706,-0.020490482,0.0051002936,0.99595064,0.0,0.0,0.0,-0.043511294,-0.0022897888,-0.23989774,0.019725565,-0.0016901549,-0.24312544,0.12678811,-0.123290405,1.7491618,0.037674285,-0.12409112,1.7530452,-44.26250076,661.50134277,446.66772461,664.89117432,183.26217651,237.50744629,0.0,0.0,0.24382249,0.24393018,iconButton,64.80000000,543.71428571
2020111316195077200,0.026283547,0.024931328,0.0045355437,0.99933326,-0.013001177,-0.026051894,-0.2714952,0.087220274,-0.020476114,0.0050834715,0.99596566,0.0,0.0,0.0,-0.043395653,-0.002282504,-0.23975465,0.019840762,-0.0016980823,-0.24299376,0.12791602,-0.124661535,1.7491333,0.038776197,-0.12544392,1.7530847,-41.77775574,659.70330811,449.22967529,662.93981934,187.22990417,238.38659668,0.0,0.0,0.243661,0.24380834,iconButton,64.80000000,543.71428571
2020111316195077300,0.025977252,0.02442453,0.0043132817,0.9993547,-0.012877361,-0.026184356,-0.27128813,0.08672637,-0.020534558,0.005020252,0.99600786,0.0,0.0,0.0,-0.04329288,-0.0023814514,-0.23959288,0.019947026,-0.0018278435,-0.24276878,0.12763876,-0.123048946,1.7494324,0.038484678,-0.123797484,1.7534226,-41.32220459,661.10693359,449.83813477,664.14025879,191.05044556,238.51934814,0.0,0.0,0.24348448,0.24359374,iconButton,64.80000000,543.71428571
2020111316195077400,0.026429974,0.024030747,0.0039079576,0.9993541,-0.012710793,-0.026160106,-0.2710118,0.08622741,-0.020797137,0.00492587,0.99604625,0.0,0.0,0.0,-0.043130167,-0.002359422,-0.2393186,0.020112583,-0.0018569399,-0.24244583,0.12713388,-0.11773672,1.7500776,0.03804061,-0.1184198,1.754074,-40.72045517,669.15521240,450.80239868,671.85479736,193.95732117,237.28509521,0.0,0.0,0.24318546,0.24328572,iconButton,64.80000000,543.71428571
2020111316195077500,0.02700551,0.023876557,0.0031531896,0.9993451,-0.012511267,-0.02605597,-0.27084163,0.08596662,-0.021203225,0.004930291,0.9960602,0.0,0.0,0.0,-0.042902216,-0.0022437014,-0.23912986,0.020342045,-0.0018354077,-0.24223994,0.12526074,-0.10485239,1.751145,0.036436237,-0.10540046,1.7550122,-41.26418304,688.95074463,450.85043335,691.03601074,196.29339600,233.66223145,0.0,0.0,0.24295828,0.24309948,iconButton,64.80000000,543.71428571
