timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,targetPoint-x,targetPoint-y
2020111316171000300,0.11319324,0.055021398,-0.0143746855,0.99194425,-0.051080365,-0.015795248,-0.29242715,0.14554694,0.06930667,-0.011627085,0.9868523,0.0,0.0,0.0,-0.07918201,0.0034002792,-0.25595665,-0.01500969,0.0023308843,-0.26331395,0.267734,-0.41095412,1.6696498,0.1809984,-0.41029465,1.6838176,-154.70599365,248.31613159,332.75146484,227.03097534,78.42025757,664.72430420,0.031876512,0.03175332,0.26794618,0.26375172,84.00000000,675.00000000
2020111316171000400,0.11304826,0.055155717,-0.014528004,0.991951,-0.05112864,-0.015804395,-0.29233825,0.14560272,0.069362365,-0.011558088,0.986841,0.0,0.0,0.0,-0.07921422,0.0034093875,-0.25586498,-0.015044432,0.0023212396,-0.26324153,0.26856294,-0.41359004,1.6690154,0.18185215,-0.41292578,1.6832433,-153.79685974,244.23690796,333.70184326,222.66897583,81.63335419,664.55035400,0.038714238,0.038601004,0.26786825,0.2636813,84.00000000,675.00000000
2020111316171000500,0.11308457,0.055292774,-0.014551022,0.991939,-0.051167052,-0.015853306,-0.29231182,0.14559874,0.069451086,-0.011565463,0.98683524,0.0,0.0,0.0,-0.079242155,0.0033582337,-0.2558293,-0.015074424,0.0022694264,-0.2632237,0.27020198,-0.41600147,1.6682358,0.18353772,-0.41536528,1.6825755,-151.53425598,239.71563721,335.99554443,218.02737427,84.27172089,664.64141846,0.04419641,0.04410654,0.26784182,0.26366478,84.00000000,675.00000000
2020111316171000500,0.11304925,0.055174734,-0.014632727,0.9919483,-0.05120129,-0.015951768,-0.29234225,0.14554757,0.069657475,-0.011606161,0.9868277,0.0,0.0,0.0,-0.07928072,0.0032680482,-0.25586742,-0.015111595,0.0021667667,-0.2632479,0.2714678,-0.4170763,1.6677458,0.18480651,-0.41645503,1.6822057,-149.86363220,236.83512878,337.60098267,215.04174805,86.90726471,665.05029297,0.046350777,0.04626703,0.26788852,0.26369017,84.00000000,675.00000000
2020111316171000600,0.11266361,0.05515701,-0.01457099,0.9919942,-0.051224,-0.016111886,-0.292317,0.14535204,0.06995554,-0.011655399,0.98683494,0.0,0.0,0.0,-0.07930811,0.0031314138,-0.25585818,-0.015138499,0.0020348784,-0.26323506,0.2720765,-0.41876787,1.6672981,0.18542555,-0.41817603,1.6818091,-149.13442993,232.62248230,338.31063843,210.81282043,88.73810577,665.82977295,0.048195414,0.048118066,0.26788616,0.26367787,84.00000000,675.00000000
2020111316171000700,0.11290916,0.05471612,-0.014523132,0.9919913,-0.05096251,-0.01622933,-0.29233903,0.14505748,0.06964908,-0.011705644,0.9868993,0.0,0.0,0.0,-0.07907853,0.00299735,-0.25589603,-0.014902409,0.0019023158,-0.26321617,0.2703979,-0.41870958,1.66765,0.18373843,-0.41811332,1.6820676,-149.42747498,231.37033081,337.98873901,209.68418884,90.15149689,666.50708008,0.04903464,0.048958723,0.2678529,0.26364455,84.00000000,675.00000000
2020111316171000800,0.11299864,0.054895233,-0.01475576,0.9919678,-0.0508978,-0.016186276,-0.2923675,0.14501187,0.069548525,-0.011739704,0.9869128,0.0,0.0,0.0,-0.07899066,0.0030466039,-0.25590992,-0.014818005,0.0019250698,-0.2632564,0.27100676,-0.4183685,1.6676053,0.18437794,-0.41773236,1.6820477,-147.67276001,232.36978149,339.77572632,210.43342590,91.53463745,666.89489746,0.04905651,0.048981138,0.2678408,0.26368013,84.00000000,675.00000000
2020111316171000900,0.11318863,0.055551067,-0.014986482,0.99190617,-0.050914142,-0.016266339,-0.29217178,0.14460786,0.06938037,-0.012107264,0.98697937,0.0,0.0,0.0,-0.07895121,0.0029618256,-0.25566876,-0.014788929,0.0018218178,-0.26310262,0.27265868,-0.41834038,1.6675773,0.18606031,-0.41766337,1.6820687,-145.30552673,232.07531738,342.38760376,209.83177185,92.91427612,667.56909180,0.049095046,0.049019318,0.2675978,0.26352423,84.00000000,675.00000000
2020111316171000900,0.113244,0.055679012,-0.015270529,0.99188834,-0.05094629,-0.01618127,-0.29202533,0.14460786,0.06938037,-0.012107264,0.98697937,0.0,0.0,0.0,-0.07896131,0.0030589197,-0.25551176,-0.014802042,0.0018848274,-0.26296613,0.27230787,-0.41894865,1.6676419,0.18573229,-0.41821742,1.6821046,-146.20130920,232.49188232,341.63934326,209.90432739,93.63630676,668.98168945,0.049177155,0.04910014,0.26745188,0.26338914,84.00000000,675.00000000
2020111316171001000,0.11295225,0.05625864,-0.01546333,0.9918859,-0.05123797,-0.016226947,-0.2917792,0.14432138,0.06998444,-0.012119321,0.98697853,0.0,0.0,0.0,-0.07920486,0.003040623,-0.25524315,-0.015054852,0.0018481351,-0.262774,0.27399734,-0.4123586,1.6689944,0.18744744,-0.41156706,1.683525,-146.88389587,243.75912476,341.37677002,221.10784912,94.35012817,669.58319092,0.027912294,0.027808247,0.26726714,0.2632114,84.00000000,675.00000000
2020111316171001100,0.11302895,0.055853773,-0.015531345,0.9918991,-0.051183537,-0.016226215,-0.29173478,0.14435066,0.0700685,-0.012067182,0.986969,0.0,0.0,0.0,-0.07917482,0.0030432101,-0.2552184,-0.015019149,0.0018366408,-0.26269862,0.27234155,-0.4150885,1.6687367,0.18575877,-0.4142897,1.6832018,-148.97567749,239.45198059,339.19662476,216.67967224,94.95890045,670.54394531,0.026387967,0.026295017,0.26723462,0.26313403,84.00000000,675.00000000
2020111316171001200,0.11296242,0.055112172,-0.015429179,0.99194974,-0.051090524,-0.016200123,-0.29169402,0.14454785,0.07017191,-0.011864101,0.9869352,0.0,0.0,0.0,-0.07913732,0.0030737221,-0.2552226,-0.014970463,0.0018688254,-0.2626065,0.2685228,-0.41833583,1.6687183,0.18174714,-0.4175389,1.6830044,-154.14891052,234.63589478,333.67510986,211.93685913,94.93996429,671.56060791,0.038149618,0.03810883,0.26722786,0.2630395,84.00000000,675.00000000
2020111316171001300,0.113873355,0.05488289,-0.0151800355,0.99186206,-0.050955515,-0.01613569,-0.2916839,0.14475581,0.07009964,-0.011703902,0.9869118,0.0,0.0,0.0,-0.07902816,0.0030612368,-0.2551918,-0.014856994,0.0018917285,-0.26254395,0.2670649,-0.4275505,1.666993,0.18013045,-0.42682537,1.6812109,-154.83052063,219.45294189,332.56826782,196.79425049,94.60378265,673.63543701,0.044723067,0.044696007,0.26716602,0.26297078,84.00000000,675.00000000
2020111316171001300,0.11323144,0.05464242,-0.015077203,0.99195033,-0.05092588,-0.016470317,-0.2918223,0.14442493,0.07002562,-0.011903529,0.9869631,0.0,0.0,0.0,-0.079020694,0.0027673934,-0.25536877,-0.014845677,0.0016026963,-0.26268792,0.2663849,-0.42488104,1.6676009,0.1794056,-0.42415643,1.6817904,-155.60406494,220.44285583,331.65472412,197.98658752,94.01944733,675.30780029,0.046888255,0.04686653,0.26732966,0.26311198,84.00000000,675.00000000
2020111316171001400,0.11337173,0.05462543,-0.01477264,0.9919398,-0.05094411,-0.016512135,-0.2917797,0.14429161,0.07004314,-0.011970145,0.9869806,0.0,0.0,0.0,-0.07905401,0.0026977174,-0.2553231,-0.014877554,0.001572838,-0.26263583,0.26735127,-0.4248818,1.6674821,0.18032786,-0.42422402,1.6817387,-154.56355286,219.78739929,332.67404175,197.67089844,93.46616364,676.60662842,0.04662273,0.04658694,0.26729515,0.26306158,84.00000000,675.00000000
2020111316171001500,0.11306708,0.05476832,-0.014974826,0.99196374,-0.050989408,-0.016548226,-0.29181185,0.14402604,0.0700835,-0.012093552,0.98701495,0.0,0.0,0.0,-0.07908064,0.0026939139,-0.2553579,-0.014907025,0.0015429575,-0.26269144,0.2716288,-0.4171694,1.668367,0.18453348,-0.41649398,1.6829364,-148.77716064,232.13584900,338.48110962,210.05403137,93.52330017,676.54986572,0.012347249,0.012364687,0.26733622,0.2631186,84.00000000,675.00000000
2020111316171001600,0.11225097,0.054421242,-0.015241145,0.9920714,-0.050905835,-0.016501166,-0.29179978,0.14383548,0.06998883,-0.012165047,0.9870486,0.0,0.0,0.0,-0.079009585,0.0028167367,-0.25539556,-0.014832061,0.0016204715,-0.26268762,0.27467352,-0.4032899,1.670737,0.18761319,-0.4025488,1.6855588,-144.24838257,255.98617554,343.33245850,234.08981323,93.87235260,674.18621826,0.0033461258,0.0033751095,0.26735246,0.26311103,84.00000000,675.00000000
2020111316171001700,0.11340453,0.05441525,-0.015250041,0.9919405,-0.05073194,-0.016014725,-0.29160926,0.14446555,0.06970353,-0.01186017,0.98698044,0.0,0.0,0.0,-0.07883394,0.003222948,-0.25516126,-0.01465638,0.0020340476,-0.2624541,0.2738052,-0.40780714,1.6701177,0.18671353,-0.40707618,1.6848719,-144.08409119,253.36471558,343.54449463,231.36183167,93.99126434,672.04522705,0.0,0.0,0.26708135,0.26287088,84.00000000,675.00000000
2020111316171001700,0.11312278,0.054460168,-0.015598274,0.99196476,-0.050757807,-0.015953325,-0.29150045,0.14458816,0.069726855,-0.011810057,0.9869615,0.0,0.0,0.0,-0.07884096,0.003324492,-0.25505912,-0.014665458,0.0020895377,-0.2623624,0.2746246,-0.41087896,1.6693885,0.18748693,-0.41011563,1.6842301,-142.94709778,249.55482483,344.60684204,227.04972839,94.30235291,670.33483887,0.023870753,0.023796506,0.2669871,0.26278025,84.00000000,675.00000000
2020111316171001800,0.11316333,0.05513288,-0.01564654,0.99192214,-0.05111857,-0.015949076,-0.2914581,0.1447539,0.07040037,-0.011743943,0.98689014,0.0,0.0,0.0,-0.07915352,0.00332346,-0.25497687,-0.014987864,0.0020925347,-0.26236686,0.27645463,-0.41610363,1.6679438,0.18926987,-0.4153669,1.6828856,-143.01718140,241.01062012,344.39675903,218.20362854,94.64669037,670.61749268,0.030243916,0.030158421,0.26700097,0.26280293,84.00000000,675.00000000
2020111316171001900,0.1127914,0.054477368,-0.015415368,0.9920044,-0.050980695,-0.016074233,-0.29146543,0.1447539,0.07040037,-0.011743943,0.98689014,0.0,0.0,0.0,-0.079071686,0.0032157656,-0.2550366,-0.014895685,0.002002027,-0.262339,0.27657455,-0.41661274,1.6677897,0.18934652,-0.41594335,1.6828108,-141.92059326,238.91189575,345.36587524,216.38662720,95.30790710,670.65911865,0.033393636,0.03329909,0.26703247,0.26276916,84.00000000,675.00000000
2020111316171002000,0.11160679,0.05343265,-0.015407897,0.9921952,-0.05088367,-0.016358346,-0.29160374,0.14444126,0.070540674,-0.011776756,0.9869255,0.0,0.0,0.0,-0.07904789,0.0030222721,-0.2552797,-0.014857091,0.0017854776,-0.262447,0.27459088,-0.41317886,1.6687049,0.18735555,-0.41250134,1.683697,-144.39213562,242.09783936,342.76443481,219.73997498,96.25020599,669.89587402,0.035047125,0.03494731,0.26725537,0.26287326,84.00000000,675.00000000
2020111316171002000,0.11174697,0.052812044,-0.01564971,0.9922089,-0.05068962,-0.016316758,-0.2919242,0.14448749,0.07027843,-0.011761231,0.9869377,0.0,0.0,0.0,-0.078884535,0.0030733403,-0.25562906,-0.014686096,0.0017975532,-0.26272067,0.27297527,-0.4131922,1.6686676,0.18566592,-0.41246906,1.6836201,-144.57142639,241.81152344,342.16839600,219.29191589,97.24317169,667.65307617,0.03291026,0.032796353,0.26754147,0.26313698,84.00000000,675.00000000
2020111316171002100,0.11190345,0.05263233,-0.015801242,0.9921985,-0.050598837,-0.01623413,-0.29208553,0.14460765,0.06997276,-0.011753615,0.9869419,0.0,0.0,0.0,-0.07879868,0.003155483,-0.25579393,-0.014598377,0.0018587951,-0.26286498,0.2717706,-0.41270953,1.6688249,0.18439716,-0.4119442,1.6837136,-145.26412964,243.10578918,341.25094604,220.47859192,98.23997498,665.39532471,0.028581904,0.028457189,0.26767468,0.26327658,84.00000000,675.00000000
2020111316171002200,0.11248358,0.053338695,-0.016093334,0.99209034,-0.050607976,-0.01603127,-0.29217303,0.14486016,0.06966205,-0.011771631,0.9869266,0.0,0.0,0.0,-0.078745365,0.003329644,-0.25581768,-0.014556091,0.0020100642,-0.262984,0.27263218,-0.41349453,1.6684462,0.18520789,-0.41266745,1.6833295,-143.36499023,243.47775269,343.02212524,220.48036194,99.31731415,663.07031250,0.02315724,0.023066157,0.26768377,0.2633942,84.00000000,675.00000000
2020111316171002300,0.11324097,0.054683596,-0.01627219,0.99192816,-0.050998516,-0.015790984,-0.29219773,0.14518918,0.070102625,-0.011701695,0.98684794,0.0,0.0,0.0,-0.07903486,0.0035168976,-0.2557363,-0.014865376,0.002199782,-0.26307803,0.2755279,-0.4184572,1.6668198,0.18809023,-0.41762376,1.6818016,-141.60571289,237.19151306,344.68441772,213.73863220,99.98604584,662.63330078,0.021532333,0.021448858,0.2676937,0.26350686,84.00000000,675.00000000
2020111316171002400,0.11347516,0.054983202,-0.016181579,0.99188626,-0.051120516,-0.015753958,-0.29218823,0.14527379,0.070392646,-0.011610481,0.9868159,0.0,0.0,0.0,-0.079140306,0.0035297275,-0.25570124,-0.0149747245,0.0022304002,-0.26308027,0.2776044,-0.4199108,1.6661291,0.19025393,-0.41912416,1.6812298,-139.46014404,234.86665344,346.94311523,211.43925476,100.40599060,664.82183838,0.02077222,0.020692997,0.26769155,0.26351556,84.00000000,675.00000000
2020111316171002400,0.11315118,0.054350685,-0.01625605,0.99195695,-0.05105666,-0.015741244,-0.29227805,0.14541338,0.07058465,-0.0115191005,0.9867827,0.0,0.0,0.0,-0.07911659,0.0035746116,-0.25583896,-0.014942281,0.002253985,-0.26313785,0.27650762,-0.42049387,1.6660606,0.18916687,-0.41970688,1.6811589,-140.57073975,234.07034302,345.70947266,210.59162903,100.68991089,666.82507324,0.023026548,0.022952996,0.2678167,0.26357138,84.00000000,675.00000000
2020111316171002500,0.113612466,0.0540546,-0.016368361,0.9919185,-0.05096653,-0.015554588,-0.29241893,0.14584571,0.070582986,-0.01141694,0.98672014,0.0,0.0,0.0,-0.07904075,0.0037379805,-0.25597852,-0.014862716,0.0024020225,-0.26324183,0.27455997,-0.42571113,1.6650994,0.1872771,-0.42491883,1.6800897,-142.18692017,226.84375000,343.93142700,203.12295532,100.69414520,669.15692139,0.04063273,0.04057304,0.26792988,0.26367202,84.00000000,675.00000000
2020111316171002600,0.1139175,0.053931914,-0.01591116,0.9918977,-0.050842606,-0.015413032,-0.29260576,0.14629033,0.07033388,-0.011599831,0.98667,0.0,0.0,0.0,-0.078946054,0.0038319035,-0.2561627,-0.014764342,0.0025549578,-0.26340407,0.2720285,-0.4332687,1.6636703,0.18479542,-0.43256485,1.6784623,-144.27804565,214.90550232,341.59011841,191.43350220,100.49076843,671.80072021,0.051778097,0.051708695,0.26807925,0.26382992,84.00000000,675.00000000
2020111316171002700,0.11360239,0.05437918,-0.015766775,0.99191177,-0.050911006,-0.015471579,-0.29269847,0.14629741,0.0703546,-0.011652603,0.9866669,0.0,0.0,0.0,-0.07899113,0.0037832977,-0.2562427,-0.014815174,0.002529136,-0.2635387,0.27391732,-0.4336089,1.6631696,0.1867632,-0.43294504,1.6780403,-141.67416382,213.49761963,344.22576904,190.09358215,100.44609070,674.38604736,0.056049306,0.055978797,0.2681683,0.26396692,84.00000000,675.00000000
2020111316171002800,0.113200806,0.055081762,-0.015854923,0.9919175,-0.05116349,-0.015553233,-0.29278174,0.14617477,0.07062982,-0.011916015,0.9866622,0.0,0.0,0.0,-0.07919218,0.0037294822,-0.25630108,-0.015026636,0.0024713902,-0.2636876,0.27637935,-0.4299834,1.6634548,0.18926331,-0.42929688,1.6784357,-139.95985413,218.65769958,346.02532959,195.18287659,100.83074951,676.78594971,0.052577414,0.05249536,0.2682826,0.264127,84.00000000,675.00000000
2020111316171002800,0.112995,0.05507616,-0.015660457,0.9919443,-0.051156558,-0.015499015,-0.29276964,0.14617477,0.07062982,-0.011916015,0.9866622,0.0,0.0,0.0,-0.07919499,0.0037865983,-0.256298,-0.015028566,0.0025517857,-0.26368073,0.27646223,-0.42467168,1.6646218,0.18941765,-0.42399067,1.6795805,-140.18608093,228.08705139,346.05059814,204.98455811,101.24412537,678.18750000,0.041081592,0.04096674,0.2682813,0.26412097,84.00000000,675.00000000
2020111316171002900,0.11298484,0.05447553,-0.016412577,0.9919665,-0.050971303,-0.015376677,-0.2926282,0.14606984,0.07028712,-0.012254945,0.98669815,0.0,0.0,0.0,-0.07901566,0.0039591556,-0.25618774,-0.014843799,0.00261907,-0.2635046,0.27412486,-0.41949722,1.6663046,0.18712854,-0.4186453,1.6811659,-142.54028320,238.89880371,343.98260498,215.23358154,101.51689911,678.66009521,0.037257243,0.037143655,0.26812553,0.26393536,84.00000000,675.00000000
2020111316171003000,0.113303766,0.054434985,-0.016757049,0.99192655,-0.05090888,-0.015202424,-0.29242802,0.14604756,0.07008033,-0.012300835,0.9867155,0.0,0.0,0.0,-0.07893946,0.0041318685,-0.25597614,-0.014768533,0.0027494356,-0.26329327,0.27216977,-0.41852748,1.6670635,0.18518165,-0.41758308,1.6817876,-145.23674011,242.95431519,341.50860596,218.96630859,101.34764099,678.76196289,0.035284806,0.035172436,0.2679035,0.26372147,84.00000000,675.00000000
2020111316171003100,0.114035495,0.055074684,-0.016675329,0.99180865,-0.05097475,-0.015069957,-0.29225126,0.14605485,0.07002486,-0.012317357,0.98671824,0.0,0.0,0.0,-0.07896445,0.004203032,-0.25573555,-0.014802329,0.002846039,-0.26313424,0.2725074,-0.4191573,1.6670835,0.18546373,-0.4182098,1.6817577,-145.40397644,243.24346924,341.45645142,219.29333496,100.99633026,678.18164062,0.0245749,0.024505332,0.2676821,0.26356563,84.00000000,675.00000000
2020111316171003200,0.11424037,0.055297054,-0.016828135,0.9917702,-0.05102421,-0.015002786,-0.29212594,0.14605485,0.07002486,-0.012317357,0.98671824,0.0,0.0,0.0,-0.078991294,0.0042631077,-0.2555892,-0.014833074,0.002891398,-0.2630188,0.2736627,-0.4163042,1.6676261,0.1865154,-0.41532153,1.6823747,-144.37681580,248.88450623,342.51440430,224.86784363,100.52906036,676.80932617,0.01838467,0.018342087,0.26755118,0.2634526,84.00000000,675.00000000
2020111316171003300,0.113916695,0.05564977,-0.01713021,0.9917826,-0.051378798,-0.014969942,-0.2922913,0.1462883,0.070649035,-0.012339047,0.98663884,0.0,0.0,0.0,-0.079318166,0.004383906,-0.25580987,-0.015160192,0.0029738871,-0.26328978,0.27585077,-0.4173626,1.6666846,0.18875442,-0.41635638,1.6815962,-143.65739441,247.63377380,343.12088013,223.18428040,100.24530029,675.50152588,0.015882853,0.015847027,0.26786056,0.26374263,84.00000000,675.00000000
2020111316171003300,0.11342731,0.055401918,-0.016886706,0.99185675,-0.051358916,-0.01507389,-0.2923836,0.14638923,0.070744045,-0.0122965975,0.98661757,0.0,0.0,0.0,-0.079327285,0.004301779,-0.255936,-0.015164614,0.0029155556,-0.26338,0.2749018,-0.41915253,1.6663569,0.18779136,-0.41819322,1.6812222,-144.81655884,243.55950928,341.79922485,219.30183411,100.00720215,673.85681152,0.033820316,0.03367173,0.26798236,0.2638323,84.00000000,675.00000000
2020111316171003400,0.112277195,0.054805726,-0.016752612,0.992023,-0.051258747,-0.015221152,-0.29267016,0.14648283,0.070715696,-0.012253925,0.98660624,0.0,0.0,0.0,-0.07927565,0.0042317566,-0.25630105,-0.015103798,0.002845252,-0.26366532,0.27412963,-0.41642383,1.6667577,0.18704167,-0.41548437,1.6816211,-144.92283630,246.47010803,341.48303223,222.44494629,99.96961212,670.72802734,0.038572516,0.038399287,0.26831466,0.2641129,84.00000000,675.00000000
2020111316171003500,0.112125754,0.054442175,-0.016872864,0.99205804,-0.0511269,-0.015233199,-0.2928075,0.14653575,0.07046256,-0.01223166,0.98661673,0.0,0.0,0.0,-0.07916312,0.00424032,-0.2564643,-0.014986593,0.0028319536,-0.2637836,0.2736174,-0.4164569,1.6666999,0.18651623,-0.41550165,1.6815684,-144.30314636,246.11796570,341.93630981,222.00112915,99.72368622,667.50158691,0.040869452,0.040686786,0.26843756,0.26422417,84.00000000,675.00000000
2020111316171003600,0.11201174,0.05459532,-0.017176958,0.99205726,-0.051194012,-0.015368541,-0.2926487,0.14622417,0.07046233,-0.012500842,0.98665965,0.0,0.0,0.0,-0.07920572,0.0041298093,-0.2562999,-0.015032742,0.0026838602,-0.263643,0.2740073,-0.4134032,1.6674745,0.18686628,-0.41237706,1.6823688,-144.63206482,250.45022583,341.75814819,226.09486389,99.27671814,664.36639404,0.013471121,0.01357259,0.26829135,0.26408488,84.00000000,675.00000000
2020111316171003600,0.11228165,0.054690044,-0.017525991,0.9920154,-0.051269826,-0.015261121,-0.29252687,0.14614166,0.07058649,-0.012565767,0.98666215,0.0,0.0,0.0,-0.07925834,0.0042383485,-0.25616083,-0.015088312,0.002751084,-0.26352143,0.27591467,-0.40889052,1.6682032,0.18875608,-0.40780237,1.6832433,-142.79029846,259.26165771,343.77658081,234.70491028,99.03280640,661.32165527,0.006379735,0.006544611,0.26817572,0.26396737,84.00000000,675.00000000
2020111316171003700,0.11316839,0.05477453,-0.01757787,0.9919091,-0.05138733,-0.015050971,-0.2922564,0.1462458,0.07094229,-0.012519443,0.98662186,0.0,0.0,0.0,-0.07936643,0.004388883,-0.25585124,-0.015197858,0.0029028868,-0.26322475,0.27737164,-0.41031465,1.6678843,0.19021358,-0.40924495,1.6830384,-142.15269470,259.13885498,344.63455200,234.52017212,99.08478546,659.34527588,0.0031358704,0.0033222595,0.26791444,0.26367912,84.00000000,675.00000000
2020111316171003800,0.11331046,0.054485973,-0.01737676,0.99191236,-0.051264774,-0.015006261,-0.29215235,0.1462458,0.07094229,-0.012519443,0.98662186,0.0,0.0,0.0,-0.079272754,0.00441402,-0.25575894,-0.015099119,0.0029505994,-0.26309288,0.2778373,-0.40911824,1.6681597,0.1906996,-0.408092,1.6833628,-140.82336426,261.58474731,346.10504150,237.25770569,99.53527069,657.49920654,0.001987589,0.0021054328,0.26779896,0.26354232,84.00000000,675.00000000
2020111316171003900,0.113545835,0.054634206,-0.017016724,0.99188346,-0.05133104,-0.014874704,-0.2920609,0.14649664,0.07128727,-0.012494235,0.98656005,0.0,0.0,0.0,-0.079345465,0.0045065247,-0.25565162,-0.015172306,0.003093185,-0.26299962,0.27772078,-0.4114773,1.6677469,0.1905843,-0.41052157,1.6829158,-141.75988770,258.91162109,345.21902466,234.87373352,99.90560913,655.93676758,0.0043910313,0.004396353,0.26771957,0.26345506,84.00000000,675.00000000
