timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,operationType,operationPoint-x,operationPoint-y
2020111316260128600,0.06281775,0.076244034,0.006339862,0.99508816,-0.030503437,-0.0075749066,-0.25215855,0.1259255,0.01948913,-0.0019511285,0.9918463,0.0,0.0,0.0,-0.05782015,0.0138279125,-0.21621683,0.005358115,0.015264593,-0.22594412,0.28336918,-0.66328496,1.6344879,0.19970576,-0.6638627,1.6451558,10.56408215,86.78759003,522.30181885,69.39691162,210.62976074,529.59301758,0.84566134,0.8453751,0.22424117,0.22652254,none,0.00000000,0.00000000
2020111316260128700,0.06431703,0.07734452,0.005484001,0.99491256,-0.030279092,-0.007555255,-0.25191858,0.12579851,0.01943786,-0.0017616864,0.9918637,0.0,0.0,0.0,-0.057473134,0.013793366,-0.21585183,0.0056846663,0.015144924,-0.22572315,0.29922983,-0.70404655,1.6164879,0.2160356,-0.7050234,1.6282213,37.97566223,21.58796310,549.30737305,0.58523661,220.19139099,573.91943359,0.8593273,0.85904384,0.22379774,0.22630206,none,0.00000000,0.00000000
2020111316260128700,0.06446398,0.077795,0.00479975,0.9948715,-0.029988112,-0.007592747,-0.25181127,0.12555444,0.019179733,-0.0017854228,0.99189967,0.0,0.0,0.0,-0.05711802,0.013785142,-0.21571356,0.0060316864,0.015054816,-0.22564732,0.30160928,-0.6524984,1.6356051,0.21831904,-0.6533994,1.6473457,39.43668365,103.76134491,552.71264648,84.43759155,229.87677002,609.74096680,0.88365424,0.883434,0.2235729,0.2262294,none,0.00000000,0.00000000
2020111316260128800,0.06421904,0.07863037,0.00484353,0.9948214,-0.03000035,-0.007500865,-0.25172704,0.12555444,0.019179733,-0.0017854228,0.99189967,0.0,0.0,0.0,-0.057075225,0.013888111,-0.2155946,0.0060575847,0.015167709,-0.2256339,0.30646896,-0.6265611,1.643884,0.22350603,-0.6275373,1.6557611,43.75553131,145.10639954,558.50036621,126.77784729,239.91941833,641.41638184,0.89578587,0.8956027,0.22345355,0.22622426,none,0.00000000,0.00000000
2020111316260128900,0.06350339,0.077723235,0.004533149,0.9949401,-0.029767605,-0.007470806,-0.25166446,0.12536088,0.018510742,-0.0021323839,0.99193615,0.0,0.0,0.0,-0.05689377,0.013988429,-0.21561225,0.0062576924,0.015213941,-0.22554034,0.29140672,-0.65211666,1.6377605,0.20852344,-0.6525712,1.6487999,27.90009499,107.87596130,541.66131592,88.42408752,248.03941345,676.70703125,0.8480463,0.8480629,0.22343057,0.22613949,none,0.00000000,0.00000000
2020111316260129000,0.06294278,0.07725366,0.004175001,0.9950139,-0.029966403,-0.0072796657,-0.25151333,0.12541588,0.018654948,-0.0024878671,0.9919257,0.0,0.0,0.0,-0.057110455,0.014240561,-0.21551096,0.006050803,0.015411112,-0.22538328,0.26829788,-0.67938066,1.6319194,0.18474907,-0.6788844,1.6417055,-2.46253872,70.22507477,509.12866211,49.72278595,253.01019287,715.74707031,0.7279421,0.7279377,0.22340405,0.22599056,none,0.00000000,0.00000000
2020111316260129100,0.06256653,0.0769705,0.0032368954,0.995063,-0.030256163,-0.007160907,-0.25140333,0.12543368,0.01906007,-0.002886669,0.99191463,0.0,0.0,0.0,-0.057376854,0.014441673,-0.21543269,0.005790945,0.015486851,-0.22527719,0.24097311,-0.6650313,1.6417975,0.15735857,-0.6633864,1.649865,-42.04766464,97.52040863,469.51077271,77.36708069,253.74983215,751.93658447,0.6234112,0.6231037,0.22340973,0.22588313,none,0.00000000,0.00000000
2020111316260129100,0.062551975,0.07626245,0.0026746583,0.99512017,-0.03028367,-0.007087947,-0.2514197,0.12543368,0.01906007,-0.002886669,0.99191463,0.0,0.0,0.0,-0.057426743,0.014551594,-0.21548817,0.0057554804,0.015519447,-0.22524765,0.24384284,-0.65481186,1.6449391,0.15988214,-0.6533404,1.6532816,-39.44784927,114.09849548,472.09396362,93.88499451,254.50885010,786.28558350,0.5887577,0.5883948,0.22348318,0.22585501,none,0.00000000,0.00000000
2020111316260129200,0.06258128,0.0759826,0.0017242233,0.99514174,-0.030372048,-0.007076182,-0.25142097,0.12527409,0.019106448,-0.0033021953,0.99193263,0.0,0.0,0.0,-0.05748912,0.014618907,-0.21550333,0.005699141,0.015463881,-0.225235,0.24105981,-0.6410121,1.6502446,0.15656696,-0.63938606,1.6584873,-44.62922287,136.29603577,466.64724731,115.79728699,254.74340820,811.16839600,0.56772107,0.56738013,0.22351824,0.22583714,none,0.00000000,0.00000000
2020111316260129300,0.06271037,0.0759139,0.0015730367,0.9951392,-0.030388812,-0.007079867,-0.25141156,0.12517898,0.019004827,-0.0034010366,0.9919463,0.0,0.0,0.0,-0.057502948,0.014615722,-0.215492,0.0056867283,0.015442183,-0.22521608,0.23859239,-0.6105877,1.6610601,0.15272361,-0.6089363,1.6691258,-50.05328751,182.97669983,460.40692139,163.85043335,254.16313171,799.17596436,0.50317043,0.50261354,0.22351065,0.22581647,none,0.00000000,0.00000000
2020111316260129400,0.06287744,0.0758434,0.002007352,0.9951332,-0.03050812,-0.007084815,-0.2514169,0.12507486,0.01913316,-0.003533143,0.99195653,0.0,0.0,0.0,-0.0576472,0.0145739,-0.21549392,0.005543649,0.015456704,-0.22520544,0.24367985,-0.6018509,1.6631287,0.1572875,-0.60048413,1.6715263,-45.47366333,195.37080383,464.70507812,177.07269287,248.48139954,788.36303711,0.48702565,0.48618686,0.22354692,0.2258033,none,0.00000000,0.00000000
2020111316260129400,0.06331298,0.075430386,0.0025374158,0.9951358,-0.030524312,-0.0070023234,-0.25137615,0.12507486,0.01913316,-0.003533143,0.99195653,0.0,0.0,0.0,-0.057715528,0.014596868,-0.21545675,0.0054830518,0.015548067,-0.22511135,0.24966002,-0.5982806,1.6633466,0.16292435,-0.59727424,1.672166,-38.73575592,200.70005798,471.29742432,183.16499329,240.74533081,770.27844238,0.48411366,0.48267737,0.22353023,0.22571425,none,0.00000000,0.00000000
2020111316260129500,0.06323686,0.074790075,0.0030317002,0.9951876,-0.03065826,-0.0070738653,-0.25129145,0.12476657,0.019473184,-0.003785396,0.99198776,0.0,0.0,0.0,-0.057917506,0.014503329,-0.21541041,0.0052931234,0.015511521,-0.22498006,0.25701582,-0.59216446,1.6641569,0.16956958,-0.59158814,1.6735575,-31.71033859,208.55909729,477.82458496,191.86068726,233.44358826,759.66741943,0.4805203,0.47893432,0.22353172,0.22557627,none,0.00000000,0.00000000
2020111316260129600,0.063033536,0.073642336,0.0034955568,0.9952845,-0.03045926,-0.0071985144,-0.2513283,0.12439115,0.019177774,-0.0037895066,0.99204063,0.0,0.0,0.0,-0.057820484,0.014368825,-0.21551903,0.0054116976,0.015424861,-0.22493988,0.25779313,-0.58597803,1.6659622,0.16985594,-0.5856441,1.6755006,-29.99962044,215.98493958,479.08758545,200.31570435,225.78518677,752.44659424,0.47083104,0.4698118,0.22360261,0.22553307,none,0.00000000,0.00000000
2020111316260129700,0.063213594,0.07314011,0.004054416,0.99530816,-0.030314952,-0.007215448,-0.25129643,0.12422803,0.018774021,-0.003613225,0.99206954,0.0,0.0,0.0,-0.057736598,0.014308086,-0.21550703,0.005504545,0.015432918,-0.2248596,0.254931,-0.57116336,1.6711469,0.16618222,-0.57090056,1.6805003,-33.86927032,237.72593689,474.61553955,223.54455566,219.34442139,739.19805908,0.42367935,0.42312074,0.22356546,0.22545579,none,0.00000000,0.00000000
2020111316260129800,0.06343623,0.073237434,0.0049046744,0.995283,-0.030416576,-0.007198914,-0.2511548,0.12422803,0.018774021,-0.003613225,0.99206954,0.0,0.0,0.0,-0.057870872,0.014258328,-0.21535064,0.0053674225,0.01549426,-0.22470835,0.2541598,-0.55281895,1.6770184,0.16495404,-0.5527013,1.6862302,-37.59288788,264.96606445,470.96786499,252.55213928,215.67987061,719.31951904,0.4026001,0.40173006,0.22344628,0.22530584,none,0.00000000,0.00000000
2020111316260129800,0.063663736,0.07360958,0.0060620047,0.99523455,-0.030420706,-0.007122866,-0.25108436,0.124539964,0.018720116,-0.0030940804,0.9920332,0.0,0.0,0.0,-0.057903036,0.014248318,-0.21525024,0.0053265616,0.015636694,-0.22464526,0.2555346,-0.53354096,1.6825602,0.16568923,-0.53366375,1.6917455,-37.49346542,293.38046265,470.87463379,283.02667236,215.97576904,699.24359131,0.36543834,0.36463803,0.2233572,0.2252518,none,0.00000000,0.00000000
2020111316260129900,0.06383289,0.07419974,0.0071405894,0.9951727,-0.030635227,-0.0070771086,-0.25106606,0.12497678,0.01927875,-0.0027683578,0.9919685,0.0,0.0,0.0,-0.058126852,0.014215874,-0.21519253,0.0050896592,0.015747884,-0.22465312,0.2601546,-0.5120791,1.687887,0.16984037,-0.512533,1.6972672,-35.13144684,324.09814453,473.30920410,315.69799805,216.25236511,677.65295410,0.32380828,0.3230259,0.22335766,0.22526191,none,0.00000000,0.00000000
2020111316260130000,0.06386417,0.07454284,0.007393068,0.99514323,-0.03060576,-0.0071007432,-0.25122586,0.1253211,0.01964261,-0.0024306644,0.99191874,0.0,0.0,0.0,-0.058085397,0.014173801,-0.21533221,0.0051240474,0.015741013,-0.22483408,0.26245642,-0.49561882,1.6918557,0.17185229,-0.49620458,1.7013316,-32.47964096,346.78906250,475.91519165,339.28536987,217.32324219,655.95385742,0.2988068,0.29809368,0.2234788,0.22544268,none,0.00000000,0.00000000
2020111316260130100,0.06328162,0.074367575,0.0068777865,0.9951972,-0.030436601,-0.007280931,-0.25154132,0.1253211,0.01964261,-0.0024306644,0.99191874,0.0,0.0,0.0,-0.0579065,0.014064547,-0.21568234,0.0053072795,0.01555918,-0.22516719,0.2674559,-0.4738744,1.696399,0.17650649,-0.47460142,1.706266,-24.94635201,375.40661621,483.35443115,368.17401123,219.72595215,636.11621094,0.26878944,0.2684049,0.22376293,0.22576651,none,0.00000000,0.00000000
2020111316260130200,0.06273731,0.073578,0.006577467,0.9952925,-0.03021302,-0.007368467,-0.25186935,0.1255427,0.01951273,-0.0020645019,0.9918941,0.0,0.0,0.0,-0.057725422,0.014034455,-0.21607727,0.005503934,0.015479357,-0.22546545,0.26671356,-0.45310754,1.7013476,0.17533955,-0.45389467,1.7112441,-24.48933601,403.50851440,483.46282959,396.91510010,221.71305847,614.71722412,0.23583823,0.23553067,0.22409502,0.2260632,none,0.00000000,0.00000000
2020111316260130200,0.061569024,0.07285153,0.0060225017,0.9954223,-0.030090213,-0.007521036,-0.2521645,0.12549876,0.01941542,-0.0020782177,0.9919016,0.0,0.0,0.0,-0.057631038,0.013996412,-0.21646309,0.005612936,0.015353897,-0.2257654,0.2680066,-0.4348601,1.7051213,0.1765022,-0.4356889,1.7152023,-22.13318634,427.75772095,485.80838013,421.30831909,223.26873779,591.45715332,0.22010534,0.21992618,0.22444043,0.2263565,none,0.00000000,0.00000000
2020111316260130300,0.060142286,0.07192913,0.005799507,0.995578,-0.03005189,-0.0077554286,-0.2523627,0.12525159,0.019348936,-0.002209966,0.9919338,0.0,0.0,0.0,-0.05765103,0.013874406,-0.21677437,0.0056105033,0.0151830185,-0.2259636,0.26720694,-0.423754,1.7075309,0.17556131,-0.4246129,1.7176665,-23.30408859,441.31655884,484.48086548,435.11419678,224.02186584,567.65661621,0.21275318,0.21261892,0.22473823,0.2265426,none,0.00000000,0.00000000
2020111316260130400,0.059373513,0.071378976,0.0056774574,0.9956644,-0.030105429,-0.007823602,-0.2524354,0.12525159,0.019348936,-0.002209966,0.9919338,0.0,0.0,0.0,-0.05773943,0.01386694,-0.21691114,0.005532453,0.015148713,-0.22603264,0.27053997,-0.4094926,1.7100034,0.17868473,-0.4104864,1.7204651,-20.34782028,460.72631836,487.44134521,454.94332886,224.92213440,542.68817139,0.19213706,0.19188139,0.22489236,0.22660725,none,0.00000000,0.00000000
2020111316260130500,0.05913293,0.07085618,0.0057225344,0.99571586,-0.030160628,-0.007986266,-0.25233024,0.12484959,0.019138915,-0.0024075804,0.9919881,0.0,0.0,0.0,-0.057833485,0.013719367,-0.21684547,0.005447939,0.015000729,-0.22590072,0.27043286,-0.40511876,1.7110592,0.1785124,-0.4061698,1.7215757,-21.72311020,465.47549438,486.16680908,459.97354126,226.10700989,519.47924805,0.18577275,0.18548405,0.22484414,0.22646378,none,0.00000000,0.00000000
2020111316260130600,0.060041312,0.070831604,0.0053294194,0.9956654,-0.03029002,-0.007899631,-0.25207177,0.12480635,0.018980041,-0.0026279874,0.99199605,0.0,0.0,0.0,-0.05794251,0.013768807,-0.21654841,0.0053399075,0.015008267,-0.22560242,0.2690815,-0.4100818,1.7104715,0.17713788,-0.41104293,1.7209241,-24.81009483,459.88256836,483.19650269,453.82885742,227.35758972,499.66955566,0.1839163,0.18353249,0.22458881,0.22616413,none,0.00000000,0.00000000
2020111316260130600,0.06128094,0.0707992,0.0052918624,0.9955924,-0.030441394,-0.00774725,-0.2518675,0.12490058,0.01895494,-0.0027524026,0.9919843,0.0,0.0,0.0,-0.0580897,0.01384031,-0.2162917,0.0051933695,0.015086105,-0.2253403,0.26874575,-0.41285175,1.710133,0.17679402,-0.41382003,1.7205765,-27.00390816,457.43948364,481.15884399,451.32525635,228.39627075,483.05166626,0.18279114,0.18237554,0.22438374,0.22590443,none,0.00000000,0.00000000
2020111316260130700,0.062017586,0.07076656,0.005494917,0.995548,-0.030547412,-0.0076905536,-0.25172153,0.12490058,0.01895494,-0.0027524026,0.9919843,0.0,0.0,0.0,-0.058204807,0.0138353715,-0.21611544,0.0050785784,0.015113509,-0.22515738,0.26985055,-0.4139548,1.709858,0.17784461,-0.4150001,1.7203895,-26.99869156,456.24786377,481.24343872,450.35766602,229.19961548,469.71121216,0.181996,0.18156506,0.2242434,0.22572118,none,0.00000000,0.00000000
2020111316260130800,0.06255562,0.071105,0.005474514,0.99549025,-0.030714154,-0.0075246166,-0.2516212,0.12511232,0.019161308,-0.002802037,0.99195355,0.0,0.0,0.0,-0.058345355,0.013965176,-0.21597296,0.004931867,0.015248334,-0.22505721,0.27025843,-0.41451395,1.7097542,0.17827779,-0.4155488,1.7202873,-28.07734489,457.17407227,480.29794312,451.22122192,229.63887024,458.59515381,0.18170078,0.18126002,0.22415067,0.2256271,none,0.00000000,0.00000000
2020111316260130900,0.06273744,0.071415946,0.0059841564,0.99545366,-0.03078898,-0.007414268,-0.25152162,0.12522987,0.019233959,-0.0028057485,0.9919373,0.0,0.0,0.0,-0.058422193,0.014031576,-0.2158485,0.004848551,0.015383754,-0.22496778,0.2680834,-0.40595698,1.7121046,0.17602527,-0.4070277,1.7224064,-32.18495941,470.23953247,476.33001709,465.18563843,228.92572021,449.00292969,0.17000334,0.16957995,0.22405493,0.22554527,none,0.00000000,0.00000000
2020111316260130900,0.06282901,0.072346866,0.0055822916,0.995383,-0.030780537,-0.0072173113,-0.25136325,0.12543705,0.019197362,-0.0028129544,0.9919119,0.0,0.0,0.0,-0.05833046,0.014243347,-0.21563466,0.0049236324,0.015552652,-0.22487491,0.25631654,-0.36451823,1.7228022,0.16388704,-0.36533388,1.7320759,-48.16654587,530.78765869,460.65289307,526.93103027,226.60136414,436.13818359,0.08064814,0.080364525,0.22383839,0.22546586,none,0.00000000,0.00000000
2020111316260131000,0.063113496,0.07373111,0.0050586686,0.9952662,-0.030764244,-0.007047955,-0.25115374,0.12543705,0.019197362,-0.0028129544,0.9919119,0.0,0.0,0.0,-0.058193024,0.01442015,-0.21533652,0.005035732,0.015676582,-0.22475585,0.2380572,-0.30631205,1.7364233,0.14517516,-0.30692652,1.744073,-72.00347900,613.02014160,437.06423950,610.82446289,221.67063904,417.39926147,0.007965608,0.007934384,0.2235267,0.22535817,editTextFild「」,0.00000000,0.00000000
2020111316260131100,0.06374465,0.07575288,0.0047891107,0.9950754,-0.030853376,-0.006679986,-0.25092974,0.12578729,0.019562075,-0.00259912,0.991861,0.0,0.0,0.0,-0.058127284,0.014754519,-0.2149744,0.005062852,0.015999055,-0.22465093,0.22142687,-0.26349777,1.7457459,0.12734373,-0.26407152,1.7518628,-93.53887177,674.92395020,414.39715576,673.96728516,214.65472412,393.77624512,0.0,0.0,0.2231826,0.22527681,editTextFild「」,0.00000000,0.00000000
2020111316260131200,0.06416605,0.07637571,0.0041106464,0.9950037,-0.030445239,-0.0065609347,-0.2508154,0.1255248,0.018948458,-0.0024554415,0.9919064,0.0,0.0,0.0,-0.057642296,0.01488331,-0.21480769,0.0055364165,0.01605074,-0.22456804,0.19549589,-0.22663917,1.7543516,0.10246395,-0.22714055,1.7582238,-121.44902802,725.86749268,387.63183594,725.51892090,204.60917664,366.99038696,0.0,0.0,0.22290467,0.22520897,editTextFild「」,0.00000000,0.00000000
2020111316260131300,0.06485825,0.07575176,0.0037848917,0.99500793,-0.029500425,-0.006462656,-0.2507554,0.1249757,0.016631927,-0.0023964886,0.99201745,0.0,0.0,0.0,-0.056722622,0.0149563085,-0.21475166,0.0064686574,0.01608399,-0.22443499,0.18978672,-0.21540411,1.7565846,0.095262855,-0.21595488,1.7600733,-119.70033264,741.60150146,387.59262085,741.36828613,194.78161621,339.11434937,0.0,0.0,0.22261946,0.22510353,editTextFild「」,0.00000000,0.00000000
2020111316260131300,0.06595403,0.077579506,0.0037040256,0.99479526,-0.030215874,-0.0060589896,-0.2503785,0.1249757,0.016631927,-0.0023964886,0.99201745,0.0,0.0,0.0,-0.057303123,0.0152836535,-0.21422793,0.0058521144,0.01642714,-0.22414179,0.20468459,-0.20300187,1.7564859,0.10640545,-0.20381904,1.761149,-108.26985168,761.70916748,395.18362427,761.78424072,186.20797729,308.62524414,0.0,0.0,0.2222855,0.22481914,editTextFild「」,0.00000000,0.00000000
2020111316260131400,0.06692939,0.075204134,0.0032300048,0.99491423,-0.029310493,-0.0059126364,-0.25037128,0.12462877,0.013325698,-0.0025984633,0.99211055,0.0,0.0,0.0,-0.05653649,0.015400778,-0.21430781,0.006665958,0.01647352,-0.22392425,0.19666532,-0.18938242,1.7590026,0.09769893,-0.19026501,1.7632781,-110.61492157,780.78039551,392.11154175,780.98071289,177.57505798,275.97543335,0.0,0.0,0.22217426,0.22462831,editTextFild「」,0.00000000,0.00000000
2020111316260131500,0.06906338,0.0783041,0.0035061825,0.99452823,-0.030485094,-0.0052155713,-0.25013438,0.12571415,0.015206516,-0.0026411247,0.99194646,0.0,0.0,0.0,-0.05750028,0.015923984,-0.21381098,0.0056405887,0.017079908,-0.22381449,0.20474327,-0.19407484,1.7577696,0.10839589,-0.19502808,1.7622502,-110.86559296,780.65795898,395.35449219,780.97296143,169.08726501,243.22416687,0.0,0.0,0.22197971,0.2245361,editTextFild「」,0.00000000,0.00000000
2020111316260131600,0.06945275,0.0806942,0.0040873494,0.9943079,-0.031494763,-0.0047731255,-0.2504832,0.12703305,0.017694525,-0.0024074325,0.99173766,0.0,0.0,0.0,-0.058368597,0.016295988,-0.21401434,0.004722733,0.017550884,-0.22431411,0.20964819,-0.18988405,1.7571926,0.11464049,-0.1909966,1.7617437,-113.15214539,789.69042969,394.44659424,790.70666504,160.54096985,209.62408447,0.0,0.0,0.22242883,0.22504923,editTextFild「」,0.00000000,0.00000000
2020111316260131700,0.067526676,0.07941405,0.0041341274,0.9945434,-0.030684201,-0.0053570773,-0.2515645,0.12703305,0.017694525,-0.0024074325,0.99173766,0.0,0.0,0.0,-0.057657618,0.015845928,-0.21524704,0.005460078,0.017075673,-0.22538716,0.19522388,-0.18010996,1.7590004,0.10001973,-0.18120734,1.7625122,-122.08484650,796.46417236,383.98880005,797.80603027,151.42890930,176.68182373,0.0,0.0,0.22339825,0.22609901,editTextFild「」,0.00000000,0.00000000
2020111316260131700,0.06632411,0.0799613,0.005338465,0.9945747,-0.03108615,-0.005191788,-0.25234625,0.128564,0.019950178,-0.0014504782,0.9914995,0.0,0.0,0.0,-0.05808291,0.016019657,-0.21605106,0.0050220564,0.017394818,-0.22625154,0.19473174,-0.17151791,1.7590226,0.09992944,-0.17288312,1.7624135,-125.81677246,808.62219238,380.03488159,811.49157715,143.51550293,148.56207275,0.0,0.0,0.22429515,0.2269748,editTextFild「」,0.00000000,0.00000000
2020111316260131800,0.06471858,0.0784927,0.0052315784,0.994798,-0.03058431,-0.00535041,-0.25269553,0.1285284,0.019173414,-0.0012608811,0.9915197,0.0,0.0,0.0,-0.057685025,0.015981972,-0.21654901,0.00545007,0.017314874,-0.22656703,0.18799603,-0.16427049,1.7601019,0.094262175,-0.16560078,1.7630695,-129.55766296,817.28497314,377.23141479,820.26495361,137.64614868,127.87680817,0.0,0.0,0.22466967,0.22729304,editTextFild「」,0.00000000,0.00000000
2020111316260131900,0.06391918,0.07650312,0.0049319468,0.9950062,-0.029879808,-0.005652402,-0.2529349,0.12803574,0.017904384,-0.0013872993,0.99160695,0.0,0.0,0.0,-0.0571078,0.015759114,-0.2169311,0.006067436,0.01702963,-0.22670111,0.18377578,-0.16179991,1.7605542,0.09082089,-0.16305406,1.7633709,-128.60516357,817.83245850,378.96829224,820.61657715,134.12138367,113.39891815,0.0,0.0,0.22487497,0.22742079,editTextFild「」,0.00000000,0.00000000
2020111316260132000,0.065744646,0.07691555,0.0052864095,0.99485356,-0.030085724,-0.005458705,-0.25274283,0.12803574,0.017904384,-0.0013872993,0.99160695,0.0,0.0,0.0,-0.057294518,0.015806247,-0.21663779,0.0058721006,0.017143363,-0.22645457,0.1889748,-0.16546139,1.7598474,0.094235614,-0.1668525,1.7631027,-124.43545532,813.76141357,381.23864746,816.88098145,133.65240479,104.43611908,0.0,0.0,0.2246429,0.22717845,editTextFild「」,0.00000000,0.00000000
2020111316260132100,0.06666692,0.076846115,0.004935693,0.99479944,-0.029892068,-0.0057653426,-0.25228715,0.12668528,0.016836748,-0.0019173513,0.9917981,0.0,0.0,0.0,-0.057085507,0.015458066,-0.21614611,0.006082941,0.016759155,-0.22595587,0.18863434,-0.16727373,1.760273,0.09156251,-0.16864868,1.7635964,-123.46681976,808.25238037,379.72024536,810.96124268,133.07046509,97.62393188,0.0,0.0,0.22409116,0.22665818,editTextFild「」,0.00000000,0.00000000
2020111316260132200,0.06895079,0.07724179,0.005228326,0.99461156,-0.030054921,-0.0055572377,-0.25185502,0.12651043,0.016773492,-0.002024782,0.99182135,0.0,0.0,0.0,-0.05722546,0.015491515,-0.2155948,0.0059347544,0.016855985,-0.22544892,0.19010833,-0.17728607,1.7596685,0.09146733,-0.17871603,1.763128,-123.64903259,796.09539795,377.97872925,798.86566162,131.44126892,94.05055237,0.0,0.0,0.22359754,0.22615606,editTextFild「」,0.00000000,0.00000000
