timestamp,faceRotaion-x,faceRotaion-y,faceRotaion-z,faceRotaion-w,facePosition-x,facePosition-y,facePosition-z,deviceRotation-x,deviceRotation-y,deviceRotation-z,deviceRotation-w,devicePosition-x,devicePosition-y,devicePosition-z,rightEyePotision-x,rightEyePotision-y,rightEyePotision-z,leftEyePotision-x,leftEyePotision-y,leftEyePotision-z,rightEyeLookAtPosition-x,rightEyeLookAtPosition-y,rightEyeLookAtPosition-z,leftEyeLookAtPosition-x,leftEyeLookAtPosition-y,leftEyeLookAtPosition-z,rightEyeLookAtPoint-x,rightEyeLookAtPoint-y,leftEyeLookAtPoint-x,leftEyeLookAtPoint-y,centerEyeLookAtPoint-x,centerEyeLookAtPoint-y,rightEyeBlink,leftEyeBlink,rightEyeDistance,leftEyeDistance,targetPoint-x,targetPoint-y
2020111316143137600,0.19065621,-0.006156945,-0.0733775,0.9788912,-0.006049435,0.1213664,-0.23551123,0.38285264,-0.0117595075,-0.00016688672,0.9237346,0.0,0.0,0.0,-0.035199877,0.14193566,-0.19909814,0.029067181,0.13259763,-0.20002487,-0.33955884,-0.48148632,1.6767246,-0.4147474,-0.46402752,1.656603,-531.35601807,1761.75512695,1.94171226,1673.32666016,-260.68502808,-828.97497559,0.0,0.0,0.24703205,0.24173743,190.81924820,719.88556385
2020111316143137700,0.19102941,-0.005820337,-0.073386535,0.97881997,-0.0060578934,0.12136116,-0.23549204,0.38284156,-0.011767589,-0.00017883623,0.923739,0.0,0.0,0.0,-0.035188388,0.14189796,-0.19904467,0.029079081,0.13256742,-0.20001794,-0.33912706,-0.4838696,1.6760651,-0.4143095,-0.46637106,1.6559669,-530.78100586,1758.26330566,2.41144252,1669.76977539,-262.65298462,-826.69757080,0.0,0.0,0.24696566,0.24171655,189.18722534,721.10958099
2020111316143137800,0.1910337,-0.005811456,-0.07343925,0.97881514,-0.0060481527,0.121333465,-0.2354572,0.38283268,-0.011774044,-0.00018528022,0.9237426,0.0,0.0,0.0,-0.035175234,0.14187275,-0.19900851,0.029091245,0.13253577,-0.19998427,-0.33927253,-0.48504436,1.6756908,-0.4144593,-0.4675104,1.6556034,-530.83508301,1756.48522949,2.33027458,1667.94067383,-264.14505005,-824.63848877,0.0,0.0,0.24692015,0.2416728,187.50669622,722.36997783
2020111316143137800,0.19101062,-0.005901378,-0.073431686,0.9788196,-0.006047005,0.12132016,-0.2354597,0.38279796,-0.01178903,-0.00020785429,0.9237569,0.0,0.0,0.0,-0.03518009,0.14186218,-0.19901736,0.02908639,0.13252392,-0.19998127,-0.34003514,-0.48630974,1.6751394,-0.4152348,-0.46873495,1.65503,-531.88635254,1754.51330566,1.21348369,1666.02038574,-265.46572876,-822.87719727,0.0,0.0,0.2469219,0.24166323,185.89439058,723.57920706
2020111316143137900,0.19096868,-0.006089589,-0.07350007,0.9788216,-0.006041858,0.121311344,-0.23545778,0.38274884,-0.01183366,-0.000275138,0.92377657,0.0,0.0,0.0,-0.035182957,0.14186338,-0.19902748,0.02908191,0.13251176,-0.19996879,-0.34116206,-0.48867288,1.6741517,-0.4164027,-0.47101417,1.6540267,-533.42694092,1751.09020996,-0.46268085,1662.59948730,-265.70874023,-820.98742676,0.0,0.0,0.24693115,0.2416457,184.19297600,724.85526800
2020111316143138000,0.19076563,-0.006042,-0.0735467,0.978858,-0.006075958,0.12129921,-0.23547481,0.3827218,-0.011842563,-0.00027280414,0.9237877,0.0,0.0,0.0,-0.035210464,0.141868,-0.1990487,0.029053608,0.1325115,-0.19999531,-0.34279877,-0.487527,1.6742506,-0.41795504,-0.46984744,1.6540126,-535.61260986,1752.55187988,-2.63628364,1663.99389648,-265.87893677,-819.21893311,0.0,0.0,0.24695483,0.2416641,183.27068939,721.71810227
2020111316143138100,0.19075619,-0.0060259416,-0.07347972,0.9788649,-0.006109579,0.12132208,-0.23549248,0.38270164,-0.011836733,-0.0002564011,0.9237962,0.0,0.0,0.0,-0.035246663,0.14188756,-0.19906656,0.029018702,0.13253991,-0.20001344,-0.34282938,-0.48734802,1.6742876,-0.41796055,-0.4696858,1.6540453,-536.02398682,1752.93688965,-3.01669669,1664.45324707,-266.32482910,-817.99737549,0.0,0.0,0.24698563,0.24169049,182.42810128,717.92645575
2020111316143138200,0.19073778,-0.0061948444,-0.07352227,0.9788643,-0.006115264,0.12130486,-0.23545405,0.38268203,-0.011833449,-0.00024506357,0.9238042,0.0,0.0,0.0,-0.03526065,0.14187685,-0.19903846,0.029003615,0.13251963,-0.19996475,-0.34475783,-0.48882243,1.6735073,-0.4198748,-0.4710875,1.6531852,-538.50659180,1750.73132324,-5.55343580,1662.25195312,-266.74935913,-816.52777100,0.0,0.0,0.24695884,0.24163724,181.63315823,714.34921203
2020111316143138200,0.1902288,-0.0065077282,-0.07348922,0.97896373,-0.006072354,0.121339224,-0.2354434,0.3827535,-0.011908676,-0.00019431225,0.92377377,0.0,0.0,0.0,-0.035328884,0.14182891,-0.19890687,0.02909439,0.13245058,-0.1997799,-0.34644696,-0.48844755,1.6735132,-0.42179084,-0.4706385,1.653052,-540.92272949,1751.16809082,-6.52842760,1662.67797852,-267.55053711,-815.07934570,0.0,0.0,0.24683498,0.24145734,180.80190012,710.60855053
2020111316143138300,0.18988211,-0.0066560465,-0.07335383,0.9790402,-0.0060661053,0.12137604,-0.23544298,0.3827702,-0.011925542,-0.00018052639,0.92376655,0.0,0.0,0.0,-0.035337638,0.14188614,-0.19892994,0.029087901,0.13252105,-0.19977742,-0.3469265,-0.48837873,1.6734161,-0.42230114,-0.47056758,1.6529322,-541.62164307,1751.73999023,-7.22242880,1663.47290039,-268.42480469,-813.88708496,0.0,0.0,0.24688771,0.24149318,179.98614499,706.93765245
2020111316143138400,0.18948506,-0.0066031357,-0.07332302,0.9791198,-0.0060663302,0.12137784,-0.2354102,0.3827926,-0.011947245,-0.00014180117,0.923757,0.0,0.0,0.0,-0.03533413,0.14191462,-0.19890916,0.029092103,0.13255444,-0.1997589,-0.34723493,-0.48810393,1.6734672,-0.42262053,-0.47027305,1.6529561,-541.90197754,1752.48315430,-7.50700521,1664.27697754,-269.42453003,-812.97100830,0.0,0.0,0.24688685,0.24149668,179.17635480,703.29359658
2020111316143138500,0.18902995,-0.0062813344,-0.07311778,0.9792253,-0.0060856286,0.12141186,-0.23544204,0.3828197,-0.011938807,-6.1989304e-06,0.92374593,0.0,0.0,0.0,-0.035341732,0.1419654,-0.19894105,0.029088942,0.13263883,-0.1998225,-0.34592903,-0.48759186,1.6738088,-0.42135677,-0.46979028,1.6533308,-540.44451904,1753.70068359,-6.09096861,1665.72668457,-270.33282471,-812.54077148,0.0,0.0,0.24694283,0.24159524,178.31296699,699.40835144
2020111316143138600,0.18885756,-0.0059418185,-0.07310754,0.9792614,-0.0061315433,0.12139485,-0.23539765,0.38280526,-0.011831073,0.00014716382,0.9237533,0.0,0.0,0.0,-0.035365693,0.14195497,-0.19888279,0.029065775,0.13263789,-0.19980566,-0.3452639,-0.48888683,1.6735489,-0.4207156,-0.47104773,1.6531001,-539.86169434,1752.05432129,-5.58701086,1664.06823730,-271.18002319,-812.12554932,0.0,0.0,0.24689333,0.241578,177.44670698,695.51018141
2020111316143138600,0.18891394,-0.005620683,-0.073063366,0.9792556,-0.006117258,0.1214185,-0.23536369,0.38280097,-0.011832852,0.00017171654,0.92375493,0.0,0.0,0.0,-0.035333615,0.14196675,-0.1988279,0.029099211,0.13266319,-0.19979118,-0.34448558,-0.49094963,1.6730272,-0.41997766,-0.47307056,1.652617,-538.65521240,1749.55065918,-4.49434233,1661.59436035,-271.80386353,-811.65612793,0.0,0.0,0.24685128,0.24158394,176.59677604,691.68549217
2020111316143138700,0.18897922,-0.0054306304,-0.073155485,0.97923726,-0.0060704486,0.121497415,-0.23539186,0.38280728,-0.011876912,0.00023925264,0.92375183,0.0,0.0,0.0,-0.035270017,0.1420429,-0.19884111,0.0291614,0.13273239,-0.1998315,-0.3454439,-0.49082276,1.6728619,-0.4208564,-0.47291046,1.652378,-539.19995117,1750.40222168,-5.08794308,1662.29296875,-272.32376099,-811.60638428,0.0,0.0,0.24689664,0.24166279,175.75517708,687.89829686
2020111316143138800,0.18914896,-0.005455302,-0.07335179,0.97918975,-0.0059993668,0.12155076,-0.23534428,0.3828379,-0.011953426,0.00032077607,0.9237382,0.0,0.0,0.0,-0.035190716,0.14209515,-0.19878635,0.029236972,0.13275927,-0.19978002,-0.34596848,-0.4916166,1.6725299,-0.42138246,-0.47364944,1.6520324,-539.01025391,1750.01000977,-4.94842577,1661.66369629,-272.60925293,-811.36279297,0.0,0.0,0.24687128,0.24164413,174.94986469,684.27439108
2020111316143138900,0.18939398,-0.005305179,-0.07319769,0.97915465,-0.0060163885,0.12161722,-0.23534967,0.38286358,-0.0118684275,0.00041141847,0.9237285,0.0,0.0,0.0,-0.035207763,0.14213243,-0.19877537,0.02922305,0.13282003,-0.19978668,-0.34632337,-0.49380544,1.6717299,-0.4217567,-0.47580445,1.6512114,-539.72576904,1747.34155273,-5.77770662,1659.17846680,-272.93240356,-810.81927490,0.0,0.0,0.24688633,0.24168132,174.11341482,680.51036671
2020111316143139000,0.18914577,-0.005683271,-0.07344766,0.97918177,-0.005962786,0.121624865,-0.23533604,0.38288534,-0.011823556,0.00041930054,0.9237201,0.0,0.0,0.0,-0.03516347,0.1421786,-0.19879079,0.029262066,0.13282496,-0.19975774,-0.34897354,-0.49157846,1.6720047,-0.42430943,-0.47354418,1.6513473,-542.34460449,1750.70300293,-8.30238438,1662.28515625,-273.26174927,-810.81958008,0.0,0.0,0.24691902,0.24166484,173.27629590,676.74333155
2020111316143139000,0.18914168,-0.0057645193,-0.07338877,0.97918653,-0.005933386,0.12162911,-0.23532984,0.38290605,-0.011799062,0.00042023766,0.9237118,0.0,0.0,0.0,-0.035142418,0.14218117,-0.19879034,0.029284075,0.132833,-0.19974543,-0.35136315,-0.4899534,1.6721479,-0.42657477,-0.47192532,1.6513243,-544.88757324,1752.84350586,-10.73839760,1664.47656250,-273.67047119,-810.99322510,0.0,0.0,0.24691714,0.24166174,172.42871338,672.92921022
2020111316143139100,0.18888964,-0.005680434,-0.07326721,0.9792448,-0.0059180046,0.121667504,-0.23539327,0.3829541,-0.011790489,0.000421445,0.92369205,0.0,0.0,0.0,-0.03512699,0.14222994,-0.19885957,0.02930193,0.13289905,-0.19982003,-0.35348824,-0.48718342,1.6726333,-0.4285218,-0.4691921,1.6516345,-547.22576904,1756.81579590,-12.95176888,1668.55224609,-274.23715210,-811.50103760,0.0,0.0,0.24699877,0.24176186,171.62959167,669.33316253
2020111316143139200,0.18883796,-0.0055782637,-0.07320626,0.97925985,-0.005996726,0.121598594,-0.23545478,0.38275224,-0.011605929,0.00041714753,0.92377806,0.0,0.0,0.0,-0.03520224,0.14215976,-0.1989176,0.029227987,0.13283905,-0.1998891,-0.3522352,-0.4867245,1.6729784,-0.42732543,-0.4687687,1.6520362,-546.53308105,1756.58862305,-12.31024933,1668.38879395,-274.70889282,-811.91186523,0.0,0.0,0.2470158,0.24177705,170.80116385,665.60523733
2020111316143139300,0.18915144,-0.005404066,-0.07317391,0.9792028,-0.0060153166,0.121638946,-0.23544621,0.3827147,-0.01160638,0.00042013195,0.92379355,0.0,0.0,0.0,-0.03521306,0.14217234,-0.1988872,0.029218048,0.13286029,-0.19988304,-0.35172442,-0.48751193,1.672828,-0.426835,-0.4695564,1.6519024,-546.02423096,1755.77392578,-11.85258007,1667.56909180,-275.27593994,-812.10766602,0.0,0.0,0.2470001,0.24178252,169.94978154,661.77401692
2020111316143139300,0.18913622,-0.0053247744,-0.073099166,0.9792118,-0.006033057,0.12167746,-0.23546939,0.38264918,-0.0116339335,0.0004207261,0.9238204,0.0,0.0,0.0,-0.03522972,0.14220649,-0.19890706,0.02920291,0.13290586,-0.19991103,-0.35192358,-0.48610085,1.6732403,-0.42700788,-0.46817946,1.6522684,-546.37042236,1758.02124023,-12.16519070,1669.87304688,-275.93029785,-812.69622803,0.0,0.0,0.24703814,0.24182886,169.11445522,658.01504850
2020111316143139400,0.1891347,-0.005715255,-0.0731892,0.97920305,-0.0059803985,0.12165846,-0.23542266,0.382542,-0.011772898,0.00041147476,0.92386293,0.0,0.0,0.0,-0.035197087,0.14219904,-0.19888282,0.029233243,0.13287738,-0.19983919,-0.35327786,-0.48452425,1.6735603,-0.42833373,-0.46661344,1.6525224,-547.52178955,1760.15185547,-13.18744850,1671.93078613,-276.80828857,-813.74316406,0.0,0.0,0.24700966,0.24175748,168.30753350,654.38390076
2020111316143139500,0.18896425,-0.0056150965,-0.07292033,0.9792567,-0.0060613113,0.12163232,-0.23541608,0.38240406,-0.011782049,0.00042109,0.9239199,0.0,0.0,0.0,-0.035285324,0.14216875,-0.19887976,0.029150184,0.13288352,-0.1998407,-0.3516158,-0.4839723,1.6740547,-0.42676854,-0.46612808,1.6530826,-546.35119629,1760.74645996,-11.99177170,1672.84387207,-277.51101685,-814.78790283,0.0,0.0,0.24700236,0.24175207,167.50867480,650.78903660
2020111316143139600,0.18861979,-0.005431865,-0.0728222,0.97933143,-0.006155044,0.12162078,-0.23539437,0.3823652,-0.011697828,0.00043482092,0.9239371,0.0,0.0,0.0,-0.035370953,0.1421741,-0.19886109,0.029066693,0.13290551,-0.19983974,-0.35067922,-0.48139915,1.6751016,-0.42581952,-0.4636264,1.6541364,-545.86578369,1764.55236816,-11.37959003,1676.71850586,-278.17535400,-816.26776123,0.0,0.0,0.24700266,0.24175332,166.63219595,646.84488177
2020111316143139700,0.18839474,-0.005590608,-0.07297047,0.9793628,-0.006185422,0.12161665,-0.23532315,0.38234842,-0.011650337,0.00044790632,0.92394465,0.0,0.0,0.0,-0.035402272,0.14219746,-0.19880608,0.029032351,0.13290597,-0.19976605,-0.35191077,-0.47807047,1.6760513,-0.4269431,-0.46033287,1.6549991,-547.32421875,1769.58435059,-12.61275482,1681.54235840,-278.89703369,-818.49810791,0.0,0.0,0.2469763,0.24168853,165.81190789,643.15358549
2020111316143139700,0.1884979,-0.0056608696,-0.07296942,0.97934264,-0.0062611713,0.121663064,-0.23524605,0.3823765,-0.011453071,0.00050564494,0.9239355,0.0,0.0,0.0,-0.03548308,0.14223737,-0.19872937,0.02895145,0.13294438,-0.19968131,-0.3463603,-0.47901112,1.6767454,-0.42167062,-0.46135357,1.6560531,-541.41918945,1769.38330078,-6.68815517,1681.36254883,-278.77005005,-820.38598633,0.0,0.0,0.24694914,0.24162993,165.00870997,639.53919485
2020111316143139800,0.18881337,-0.006245779,-0.07325528,0.97925687,-0.0061551663,0.12175796,-0.23510885,0.38256967,-0.0114955725,0.0006214669,0.9238549,0.0,0.0,0.0,-0.03540044,0.1423346,-0.1986122,0.02902773,0.13299127,-0.19949953,-0.32666388,-0.48404264,1.6783044,-0.40296692,-0.46660084,1.6589594,-517.32470703,1765.15270996,17.27623749,1676.97399902,-275.99118042,-821.62628174,0.0,0.0,0.24689902,0.2415147,164.17179966,635.77309847
2020111316143139900,0.18891066,-0.006759317,-0.07333336,0.9792289,-0.006088366,0.121787675,-0.23504665,0.38261032,-0.011529256,0.0006672131,0.9238376,0.0,0.0,0.0,-0.03536259,0.14236991,-0.19857639,0.02906315,0.13300416,-0.19940107,-0.31367415,-0.4891327,1.6785879,-0.39061362,-0.47183028,1.6601812,-501.81872559,1759.37963867,32.66748428,1671.29016113,-271.43988037,-821.89141846,0.0,0.0,0.24688517,0.24144472,163.27824259,631.75209165
2020111316143140000,0.18904173,-0.0073527363,-0.073178194,0.9792109,-0.006055422,0.12178002,-0.23499344,0.382591,-0.011522234,0.0007798248,0.9238456,0.0,0.0,0.0,-0.03537648,0.1423536,-0.19855592,0.029050972,0.13299307,-0.19930233,-0.3040405,-0.49393123,1.6783994,-0.38149965,-0.4767591,1.6607113,-490.81054688,1753.17260742,43.58797836,1665.46191406,-265.85882568,-821.57421875,0.0,0.0,0.24686128,0.24135563,162.42178792,627.89804563
2020111316143140000,0.18904904,-0.0070703523,-0.07306161,0.97922045,-0.006083516,0.12182241,-0.23503007,0.382591,-0.011522234,0.0007798248,0.9238456,0.0,0.0,0.0,-0.03539299,0.14238429,-0.19857661,0.029037235,0.13304548,-0.19935623,-0.30288535,-0.4921121,1.6791513,-0.3803113,-0.475007,1.6614784,-489.54006958,1756.02807617,44.92838669,1668.37817383,-260.19558716,-821.62738037,0.0,0.0,0.24689801,0.24142735,161.63269842,624.34714288
2020111316143140100,0.18876235,-0.007000318,-0.07286066,0.97929114,-0.0061416603,0.12180895,-0.23507781,0.38249192,-0.011446523,0.00089614996,0.9238875,0.0,0.0,0.0,-0.035456102,0.1423795,-0.19863325,0.028978007,0.13306771,-0.19941415,-0.29939282,-0.49083507,1.6800303,-0.37692183,-0.47383898,1.66255,-486.05279541,1757.75012207,48.47271729,1670.34448242,-254.14779663,-821.63745117,0.0,0.0,0.24694984,0.24148032,160.79559439,620.58017477
2020111316143140200,0.1889406,-0.0070160804,-0.072795585,0.9792615,-0.0061353333,0.121883914,-0.23509264,0.38248634,-0.011458063,0.0009018504,0.92388964,0.0,0.0,0.0,-0.035455212,0.14243793,-0.19864313,0.028980061,0.13313414,-0.19942209,-0.2930395,-0.49497324,1.6794829,-0.3708244,-0.47803974,1.6624647,-478.79675293,1752.90576172,55.59658051,1665.64245605,-247.27233887,-820.96069336,0.0,0.0,0.24699137,0.24152373,159.98751187,616.94380343
2020111316143140300,0.18904465,-0.006860045,-0.07276811,0.97924453,-0.0061399383,0.12194088,-0.23509094,0.38248298,-0.011501296,0.00090234505,0.92389053,0.0,0.0,0.0,-0.035451915,0.14248314,-0.19862846,0.028984185,0.13318673,-0.1994276,-0.289879,-0.49716267,1.6791679,-0.36782795,-0.4802412,1.6623579,-475.13781738,1750.55371094,59.10961533,1663.33483887,-240.15660095,-819.97558594,0.0,0.0,0.24700516,0.24155778,159.17687231,613.29592541
2020111316143140400,0.1890788,-0.0073286295,-0.07299008,0.979218,-0.0060704234,0.12195186,-0.23504607,0.38245508,-0.011588312,0.0008793771,0.923901,0.0,0.0,0.0,-0.035400346,0.14251176,-0.19860795,0.029030677,0.1331757,-0.19935313,-0.29281414,-0.49748483,1.6786622,-0.3706492,-0.48049906,1.6617378,-478.08236694,1750.31225586,56.25863266,1662.89111328,-233.38552856,-818.57220459,0.0,0.0,0.24699777,0.24149579,158.34433699,609.54951644
2020111316143140500,0.18906131,-0.007515041,-0.07308797,0.97921264,-0.006025074,0.12197776,-0.23503435,0.38244662,-0.011685619,0.0009350314,0.9239032,0.0,0.0,0.0,-0.035361446,0.14254747,-0.19860697,0.029067358,0.13319442,-0.19933064,-0.2953856,-0.49548364,1.678972,-0.3731344,-0.47847405,1.6618772,-480.62692261,1753.34045410,53.78774261,1665.80163574,-226.73063660,-816.97302246,0.0,0.0,0.24701202,0.24149196,157.44400287,605.49801290
2020111316143140500,0.18897094,-0.0075910077,-0.073216625,0.9792199,-0.0060284273,0.121981226,-0.23501314,0.38245192,-0.011706814,0.0009510336,0.9239007,0.0,0.0,0.0,-0.03536218,0.14256606,-0.1985922,0.029064057,0.13319477,-0.19930851,-0.2948038,-0.49620244,1.6788168,-0.37260363,-0.47916856,1.6617863,-479.96502686,1752.62194824,54.40057755,1664.96142578,-220.60348511,-815.31488037,0.0,0.0,0.24701098,0.2414735,156.64091372,601.88411176
2020111316143140600,0.18910792,-0.007956793,-0.07316528,0.9791944,-0.0059640612,0.12204535,-0.23495999,0.38258392,-0.011788866,0.0010431077,0.92384493,0.0,0.0,0.0,-0.035324536,0.1426232,-0.19855663,0.02910185,0.13324954,-0.19922632,-0.2954105,-0.49777,1.6782095,-0.37324476,-0.48072165,1.6611919,-480.34854126,1751.12841797,54.04200363,1663.60522461,-216.91639709,-813.94525146,0.0,0.0,0.24701,0.24144043,155.75635695,597.90360630
2020111316143140700,0.18908617,-0.008231629,-0.07322312,0.979192,-0.005950851,0.12203084,-0.23495324,0.38258392,-0.011788866,0.0010431077,0.92384493,0.0,0.0,0.0,-0.03532552,0.14261805,-0.19856663,0.029099157,0.13323027,-0.19920248,-0.29724425,-0.49643016,1.6784029,-0.37500462,-0.47937715,1.6612844,-482.46249390,1752.80383301,52.02845383,1665.23327637,-214.98052979,-813.31359863,0.0,0.0,0.2470152,0.24140981,154.95389962,594.29254830
2020111316143140800,0.18897215,-0.008867478,-0.073345415,0.9791993,-0.005981013,0.12201281,-0.23489909,0.38264868,-0.011620655,0.001148246,0.92382014,0.0,0.0,0.0,-0.035388775,0.14262567,-0.19855376,0.029032093,0.13320675,-0.19911048,-0.30150127,-0.4928772,1.6790298,-0.37917566,-0.4758049,1.661661,-487.88638306,1757.66101074,46.78253555,1670.00195312,-214.67459106,-813.76501465,0.0,0.0,0.2470183,0.24131283,154.11674345,590.52534550
2020111316143140800,0.18853763,-0.0095580965,-0.07353391,0.9792624,-0.00592068,0.12195218,-0.23494571,0.38261127,-0.011567656,0.0011707855,0.9238362,0.0,0.0,0.0,-0.035359643,0.14261886,-0.19865625,0.029055914,0.13315895,-0.19912542,-0.30571106,-0.49247304,1.6784607,-0.38343358,-0.4752874,1.6608866,-492.71002197,1757.48681641,41.79870224,1669.77893066,-214.98957825,-813.90802002,0.0,0.0,0.24709259,0.24130166,153.28601563,586.78707033
2020111316143140900,0.18814133,-0.009778065,-0.0736618,0.97932684,-0.0059228237,0.12191589,-0.23506804,0.382551,-0.011542552,0.0011899837,0.92386144,0.0,0.0,0.0,-0.035366647,0.14262246,-0.19880526,0.029045913,0.13314082,-0.19924575,-0.30403575,-0.5276134,1.6662955,-0.38306284,-0.50965047,1.6492631,-493.07754517,1707.29895020,38.83852005,1620.31787109,-215.82252502,-808.88409424,0.0,0.0,0.24721548,0.24138975,152.41651797,582.87433088
2020111316143141000,0.18761073,-0.009893379,-0.073334016,0.9794521,-0.005963067,0.121843494,-0.2352336,0.38240167,-0.011564874,0.0012262928,0.9239231,0.0,0.0,0.0,-0.035429195,0.14257242,-0.19900173,0.028989224,0.13312937,-0.19941443,-0.27629858,-0.6238896,1.6325328,-0.35885566,-0.60486704,1.6185346,-466.77951050,1566.14135742,58.74452209,1481.62365723,-215.06427002,-790.34490967,0.0,0.0,0.24735361,0.24151587,151.62193441,579.29870486
2020111316143141100,0.1867577,-0.009747775,-0.073100604,0.97963405,-0.0060377177,0.121742144,-0.23541509,0.38225335,-0.011587487,0.0011893859,0.9239842,0.0,0.0,0.0,-0.03550285,0.14251809,-0.19920935,0.02892035,0.13310793,-0.19962683,-0.22701567,-0.72136295,1.5943995,-0.3135489,-0.7026051,1.5848336,-413.98309326,1415.03808594,104.27641296,1332.46972656,-209.74818420,-757.02587891,0.0,0.0,0.24749994,0.24167123,150.79098010,575.55941045
2020111316143141200,0.18586244,-0.009981631,-0.0728957,0.97981715,-0.006141058,0.121642984,-0.23541221,0.3822461,-0.011570801,0.0011558742,0.9239874,0.0,0.0,0.0,-0.0356274,0.14247671,-0.19925697,0.028798994,0.13308665,-0.19963118,-0.16334409,-0.8202342,1.5491356,-0.2534535,-0.80347896,1.5448397,-341.89431763,1251.04455566,168.70655823,1169.68518066,-197.31639099,-707.40222168,0.0,0.0,0.24753235,0.2416486,150.00039899,572.00179547
2020111316143141200,0.18451957,-0.00986398,-0.07248283,0.9801027,-0.006277245,0.12149325,-0.23537941,0.3822609,-0.011509417,0.0010837323,0.92398214,0.0,0.0,0.0,-0.035771634,0.1424,-0.19927292,0.02866279,0.13306484,-0.19963951,-0.14389628,-0.8563484,1.5301229,-0.23543836,-0.84041584,1.5273765,-320.54098511,1186.40551758,186.58155823,1105.83251953,-182.67240906,-651.05700684,0.018645944,0.01866642,0.24752185,0.24162728,149.11650980,568.02429408
2020111316143141300,0.1831984,-0.00977216,-0.07226556,0.9803676,-0.00641255,0.12135868,-0.23528782,0.38233343,-0.0113162175,0.0009478438,0.92395467,0.0,0.0,0.0,-0.03590613,0.14234813,-0.19922867,0.028532587,0.13304242,-0.19958943,-0.13050434,-0.861973,1.5277313,-0.22255433,-0.84667945,1.5258381,-305.10589600,1176.53051758,201.39974976,1096.09631348,-166.57948303,-593.80920410,0.052121148,0.0521162,0.24747586,0.24155813,148.31154907,564.40197080
2020111316143141400,0.1822335,-0.009451118,-0.071931385,0.98057514,-0.0066431533,0.12127873,-0.23519313,0.3824398,-0.01085961,0.0008908503,0.9239162,0.0,0.0,0.0,-0.036129754,0.14231458,-0.19915533,0.028315995,0.13305867,-0.19954011,-0.13592853,-0.85559344,1.531226,-0.22777784,-0.8400381,1.528898,-313.81881714,1188.12414551,193.34049988,1108.04943848,-151.28808594,-537.88116455,0.06208821,0.062079225,0.24743009,0.24150085,147.44282925,560.49273163
2020111316143141500,0.18154635,-0.008648588,-0.071465395,0.980744,-0.0067631537,0.121247195,-0.23524447,0.38251358,-0.01056839,0.00093721575,0.923889,0.0,0.0,0.0,-0.036221083,0.1422941,-0.19918968,0.028235238,0.13311611,-0.19965953,-0.13617444,-0.84854484,1.5352399,-0.22784512,-0.8329209,1.5327361,-314.74041748,1200.46862793,193.01957703,1120.64379883,-135.85241699,-483.03494263,0.06167776,0.061690666,0.2474593,0.2416217,146.63969541,556.87862933
2020111316143141500,0.18145353,-0.0073860213,-0.07089717,0.9808127,-0.0072266096,0.121331066,-0.23525055,0.38273683,-0.009453184,0.0011486881,0.92380834,0.0,0.0,0.0,-0.03663533,0.14233275,-0.19912928,0.027834177,0.13325667,-0.19974607,-0.11937581,-0.8471532,1.5369785,-0.21120325,-0.83223456,1.5353868,-297.51736450,1204.48632812,210.46218872,1124.57373047,-118.14998627,-428.10479736,0.05713314,0.057156164,0.2474939,0.24172418,145.75917983,552.91630924
2020111316143141600,0.18134432,-0.0074960487,-0.07105542,0.98082066,-0.0069940365,0.12132657,-0.23537248,0.38273683,-0.009453184,0.0011486881,0.92380834,0.0,0.0,0.0,-0.03640055,0.14234689,-0.19926026,0.028065862,0.13324806,-0.19986574,-0.12116981,-0.84306085,1.5390677,-0.21297139,-0.8280269,1.5373303,-297.42871094,1211.04077148,210.65695190,1131.00927734,-99.94300842,-373.84402466,0.044654142,0.04468949,0.2475728,0.2418451,144.94724536,549.26260412
2020111316143141700,0.18193825,-0.0058812746,-0.07083452,0.9807377,-0.0074789138,0.121634394,-0.23542796,0.38329452,-0.008021111,0.0013777257,0.9235903,0.0,0.0,0.0,-0.03679816,0.14257346,-0.19919777,0.027675329,0.13354115,-0.20000967,-0.12757522,-0.84003484,1.5404111,-0.21924837,-0.8244878,1.5381525,-309.19070435,1218.94799805,198.92674255,1138.71044922,-82.74425507,-325.34609985,0.026522696,0.026566358,0.24771161,0.24208063,144.12200713,545.54903209
2020111316143141800,0.18233547,-0.0060221213,-0.07119983,0.9806366,-0.007209973,0.1217148,-0.2356217,0.38338467,-0.0080207875,0.001541378,0.9235527,0.0,0.0,0.0,-0.03652022,0.14264767,-0.19938065,0.027946396,0.13356587,-0.20018685,-0.13525757,-0.8370487,1.541437,-0.22673945,-0.82110775,1.5387017,-316.14816284,1223.49218750,191.97221375,1142.97875977,-68.55130005,-291.28140259,0.017338043,0.017366555,0.2478603,0.24227178,143.33399796,542.00299084
2020111316143141900,0.18247545,-0.0062023033,-0.071465984,0.98059,-0.0069766743,0.12184299,-0.23581018,0.38356882,-0.008077757,0.0019294156,0.92347497,0.0,0.0,0.0,-0.036284547,0.14278346,-0.1995716,0.0281769,0.13366368,-0.2003624,-0.13366579,-0.8396446,1.5397822,-0.2251477,-0.823774,1.5372047,-312.09115601,1218.98193359,195.68475342,1138.21643066,-58.88628769,-271.76593018,0.011844018,0.011859148,0.24805747,0.24249744,142.51076841,538.29845786
